loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
 17, 14762808,   1,   0,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   0,   0,  -1,   1, 127,   9, 2068, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 174, 164, 172, 169, 175, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 18, 14763810,   1,   0,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 676,   0,   0,   0,  -1,   0,   0, 139,   6, 2065, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 168, 162, 172, 169, 178, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 19, 14764808,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,  -1,   0,  -1,   1,  -1, 140,   9, 2072, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 164, 158, 171, 161, 172, 170, 178, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 20, 14765809,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,   0,   0,   0,  -1,  -1, 128,   8, 2066, -381, -1099, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 164, 158, 171, 163, 174, 170, 178, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 21, 14766809,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,   0,  -1,   0,  -1,  -1, 134,   4, 2065, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 166, 164, 174, 170, 178, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
 22, 14767809,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,   0,   0,   1,   1,   0, 147,   4, 2063, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 163, 163, 174, 170, 179, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
 23, 14768809,   1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,   0,   0,  -1,   1,   0, 144,   7, 2068, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 159, 161, 174, 170, 179, 177, 5, ANGLE_MODE, 0, IDLE, 1, 1
 24, 14769810,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.37, 1.05, 675,   0,   0,  -1,   0,  -1,  -1, 139,   6, 2063, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 161, 163, 174, 170, 179, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 25, 14770810,   1,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.05, 675,   0,   0,  -1,   0,   0,   0, 149,   3, 2064, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 162, 167, 174, 170, 179, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 26, 14771810,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,  -1,  -1,   2,   0, 147,   5, 2068, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 158, 163, 174, 170, 179, 176, 5, ANGLE_MODE, 0, IDLE, 1, 1
 27, 14772810,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,   0,   0,   0,   0, 145,   7, 2065, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 163, 158, 166, 174, 170, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
 28, 14773810,   0,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,   0,   0,   0,   0, 151,   6, 2057, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 162, 164, 158, 163, 174, 170, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
 29, 14774810,   0,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,  -1,   1,   0,  -1, 156,   6, 2063, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 162, 164, 158, 163, 174, 170, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
 30, 14775811,   1,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,   0,   0,   0,   1, 147,   9, 2067, -381, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 158, 162, 173, 172, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
 31, 14776811,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 675,   0,   0,   0,   1,  -1,   1, 147,   4, 2061, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 159, 159, 173, 172, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
128, 14777811,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   1,   0,   0,   2,   0,   0, 155,   6, 2065, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 163, 162, 162, 158, 173, 172, 180, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
129, 14778811,   0,   0,   0,   0,   0,   0,  -2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   1,   0,   0,   1,   0,   1, 150,  11, 2066, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 168, 166, 163, 158, 173, 172, 180, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
130, 14779812,   0,   0,  -1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   1,   0,   0,   1,   0,   0, 144,  15, 2066, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 161, 163, 159, 158, 177, 172, 180, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
131, 14780812,   1,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,   0,   0,   1,  -2,   1, 151,  12, 2064, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 164, 163, 177, 172, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
132, 14781812,   1,   1,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,   0,   1,   0,   0,   1, 144,  14, 2073, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 164, 158, 175, 162, 177, 172, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
133, 14782813,   1,   1,  -1,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,   0,   0,   0,   0,   0, 133,  13, 2066, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 173, 162, 176, 174, 179, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
134, 14783814,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,   0,   0,   0,  -1,   0, 139,   9, 2064, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 169, 164, 176, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
135, 14784813,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,   0,   1,  -1,  -1,   1, 148,   9, 2069, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 171, 168, 176, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
136, 14785813,   2,   1,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,  -1,   0,  -1,   0,  -1, 135,  15, 2072, -381, -1099, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 165, 158, 180, 167, 177, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
137, 14786813,   1,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,  -1,   0,  -1,  -1,   1, 131,  12, 2069, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 168, 158, 178, 164, 177, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
138, 14787814,   2,   1,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,  -1,  -1,   0,   0,  -1,   0, 137,   6, 2073, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 165, 158, 181, 170, 177, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
139, 14788814,   2,   1,   0,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,  -1,   0,   0,  -1,   0,  -1, 141,  10, 2073, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 176, 171, 177, 174, 181, 179, 5, ANGLE_MODE, 0, IDLE, 1, 1
140, 14789814,   2,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 1.64, 674,   0,  -1,   0,   0,   0,   0, 135,  10, 2064, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 166, 158, 175, 167, 178, 174, 181, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
141, 14790815,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 1.64, 673,   0,  -1,   0,   0,  -1,   0, 140,   4, 2066, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 165, 158, 168, 162, 178, 174, 183, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
142, 14791815,   1,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,   0,  -1,   0,   0,   0,  -1, 145,   6, 2073, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 164, 158, 165, 161, 178, 174, 183, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
143, 14792815,   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,  -1,  -1,   0,   0,   0,   0, 144,  12, 2071, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 169, 166, 178, 174, 183, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
144, 14793815,   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,   0,   0,  -1,   0,  -1,  -1, 143,   7, 2068, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 166, 167, 178, 174, 184, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
145, 14794815,   1,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,   0,   0,  -1,   1,   0,   0, 150,   3, 2073, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 160, 164, 178, 174, 184, 181, 5, ANGLE_MODE, 0, IDLE, 1, 1
146, 14795815,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,   0,   0,   0,  -1,   1,   0, 155,  10, 2067, -382, -1100, -12775,   0,   0,   0,   0,   0,   0,   0,   0, 162, 163, 158, 163, 177, 174, 184, 182, 5, ANGLE_MODE, 0, IDLE, 1, 1
147, 14796816,   1,   1,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 673,   0,   0,   0,   0,   0,  -1, 148,  13, 2064, -382, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 161, 160, 158, 161, 177, 176, 184, 182, 5, ANGLE_MODE, 0, IDLE, 1, 1
256, 14809819,   2,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.49, 0.23, 672,  -1,   0,   0,   0,   0,   0, 149,  12, 2067, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 175, 170, 180, 177, 184, 183, 5, 0, 0, IDLE, 1, 1
257, 14810819,   2,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.23, 671,   0,   0,   0,  -1,   0,   0, 156,  14, 2064, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 169, 164, 180, 177, 184, 183, 5, 0, 0, IDLE, 1, 1
258, 14811819,   2,   1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,  -1,   0,   1,   0,  -1,   0, 151,  17, 2064, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 171, 163, 180, 177, 184, 183, 5, 0, 0, IDLE, 1, 1
259, 14812819,   2,   1,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,  -1,   0,   0,  -1,   0,  -1, 146,  10, 2066, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 173, 167, 181, 178, 187, 184, 5, 0, 0, IDLE, 1, 1
260, 14813820,   2,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,  -1,   0,   0,  -1,   1,   0, 151,   0, 2073, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 170, 170, 181, 178, 187, 184, 5, 0, 0, IDLE, 1, 1
261, 14814820,   2,   0,   0,   0,   0,   0,   1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,  -1,   0,   0,  -1,   0,   0, 162,   2, 2066, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 168, 171, 181, 178, 187, 184, 5, 0, 0, IDLE, 1, 1
262, 14815820,   2,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   0,  -1,   0,  -1,  -2, 157,   8, 2063, -382, -1101, -12774,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 164, 167, 181, 178, 187, 183, 5, 0, 0, IDLE, 1, 1
263, 14816823,   1,   0,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   0,  -1,   0,   1,   0, 153,   4, 2065, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 161, 163, 181, 178, 187, 183, 5, 0, 0, IDLE, 1, 1
264, 14817820,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   0,   0,   0,   1,  -1, 159,   3, 2069, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 162, 166, 158, 166, 181, 178, 187, 183, 5, 0, 0, IDLE, 1, 1
265, 14818821,   1,  -1,   1,   0,   0,   0,  -2,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   1,  -1,   0,   1,  -1, 165,   8, 2063, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 164, 172, 158, 172, 181, 178, 187, 186, 5, 0, 0, IDLE, 1, 1
266, 14819821,   1,  -1,   1,   0,   0,   0,  -1,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   1,   0,   0,   1,   1, 162,   7, 2062, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 163, 169, 158, 170, 182, 179, 188, 186, 5, 0, 0, IDLE, 1, 1
267, 14820821,   1,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   0,   0,   0,   1,   1,  -1, 157,   2, 2060, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 158, 166, 182, 179, 188, 186, 5, 0, 0, IDLE, 1, 1
268, 14821821,   0,  -1,   1,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   1,   1,  -1,   1,   1,   0, 164,   4, 2058, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 165, 168, 158, 166, 182, 179, 188, 185, 5, 0, 0, IDLE, 1, 1
269, 14822822,   0,  -1,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   1,   1,   0,   1,   0,   0, 168,  13, 2054, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 168, 176, 158, 169, 182, 179, 186, 185, 5, 0, 0, IDLE, 1, 1
270, 14823822,   0,  -1,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.00, 671,   1,   0,   0,   1,   0,   0, 158,  16, 2061, -383, -1101, -12776,   0,   0,   0,   0,   0,   0,   0,   0, 165, 168, 158, 163, 182, 179, 186, 185, 5, 0, 0, IDLE, 1, 1
