loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
 11, 20593727,   0,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 864,   0,   0,   1,   0,  -1,   1, 128,  28, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 166, 161, 170, 167, 174, 170, 6, ANGLE_MODE, 0, IDLE, 1, 1
 12, 20594730,   1,   0,  -1,   0,   0,   0,   2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   1,   0,   0,   1, 127,  28, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 165, 174, 172, 171, 167, 174, 170, 6, ANGLE_MODE, 0, IDLE, 1, 1
 13, 20595727,   1,   0,  -1,   0,   0,   0,   2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,  -1,   0,   0, 126,  27, 2055, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 175, 172, 171, 167, 175, 170, 6, ANGLE_MODE, 0, IDLE, 1, 1
 14, 20596728,   1,   1,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,   1,  -1,   0, 126,  25, 2056, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 173, 166, 171, 167, 175, 170, 6, ANGLE_MODE, 0, IDLE, 1, 1
 15, 20597728,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   1,   0,  -1,   1, 128,  29, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 170, 163, 171, 167, 175, 171, 6, ANGLE_MODE, 0, IDLE, 1, 1
 16, 20598728,   2,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   1,   0,   1,   0, 128,  30, 2058, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 175, 170, 172, 167, 175, 171, 6, ANGLE_MODE, 0, IDLE, 1, 1
 17, 20599728,   2,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,  -1,   0,   0,  -1,   0,   0, 131,  25, 2057, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 174, 171, 172, 169, 178, 171, 6, ANGLE_MODE, 0, IDLE, 1, 1
 18, 20600729,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,   0,  -1,   0, 135,  24, 2060, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 168, 166, 172, 169, 178, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 19, 20601729,   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,  -1,   0,   0, 134,  26, 2060, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 167, 164, 174, 169, 178, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 20, 20602729,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,  -1,   1,   0, 127,  27, 2058, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 168, 162, 174, 169, 177, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 21, 20603730,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,   0,  -1,  -1, 137,  26, 2061, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 163, 163, 174, 169, 177, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 22, 20604730,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,  -1,   0,   0,  -1, 148,  30, 2061, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 158, 162, 174, 169, 177, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 23, 20605730,   1,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,   0,   0,   0,   0, 140,  31, 2065, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 161, 167, 174, 169, 177, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 24, 20606730,   1,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,  -1,   0,   0,  -1, 134,  26, 2064, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 160, 165, 174, 170, 179, 172, 6, ANGLE_MODE, 0, IDLE, 1, 1
 25, 20607731,   1,  -1,   1,   0,   0,   0,   0,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   1,  -1,   1,   0,   0, 142,  27, 2064, -742, -753, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 160, 170, 174, 170, 179, 175, 6, ANGLE_MODE, 0, IDLE, 1, 1
 26, 20608731,   1,  -1,   1,   0,   0,   0,  -1,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   1,  -1,   0,   1,  -1, 148,  35, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 165, 158, 169, 173, 170, 179, 175, 6, ANGLE_MODE, 0, IDLE, 1, 1
 27, 20609731,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,  -1,   0,   0,  -1, 141,  38, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 164, 158, 166, 173, 170, 181, 175, 6, ANGLE_MODE, 0, IDLE, 1, 1
 28, 20610731,   1,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   0,  -1,   0,   0,  -1, 140,  34, 2065, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 162, 158, 165, 173, 170, 181, 175, 6, ANGLE_MODE, 0, IDLE, 1, 1
 29, 20611731,   1,  -1,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 865,   0,   1,  -1,   0,   1,   0, 142,  34, 2064, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 162, 158, 167, 175, 170, 181, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
 30, 20612732,   1,  -1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   1,   0,   0,   1,   1, 138,  39, 2068, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 159, 165, 175, 170, 178, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
 31, 20613732,   1,  -1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   1,   0,   0,   1,   0, 135,  40, 2063, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 163, 161, 165, 175, 171, 178, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
128, 20614733,   1,  -1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   1,   0,   0,   0,   0, 141,  36, 2066, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 165, 161, 168, 175, 171, 178, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
129, 20615733,   1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   1,   0,  -1,   0,   1, 137,  33, 2059, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 163, 165, 168, 176, 171, 181, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
130, 20616733,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   0,   1,   0,   0,   0, 127,  34, 2064, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 167, 163, 176, 171, 181, 174, 6, ANGLE_MODE, 0, IDLE, 1, 1
131, 20617733,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   0,   1,   0,   0,   1, 130,  34, 2066, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 169, 165, 176, 172, 181, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
132, 20618733,   2,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,   0,   0,   1,  -1,   0,   1, 133,  32, 2064, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 163, 172, 168, 176, 172, 181, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
133, 20619733,   2,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   1,  -1,   1,   0, 128,  30, 2067, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 176, 173, 176, 172, 180, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
134, 20620734,   2,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   1,  -1,   0,   1, 128,  30, 2064, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 174, 171, 176, 172, 180, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
135, 20621734,   2,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   1,  -1,   0,   1, 131,  30, 2063, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 176, 169, 176, 172, 180, 176, 6, ANGLE_MODE, 0, IDLE, 1, 1
136, 20622734,   2,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   0,  -2,   1,   0, 123,  27, 2062, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 176, 168, 177, 172, 182, 176, 6, ANGLE_MODE, 0, IDLE, 1, 1
137, 20623734,   3,   0,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   0,  -1,   0,   0, 122,  25, 2064, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 178, 171, 177, 172, 182, 176, 6, ANGLE_MODE, 0, IDLE, 1, 1
138, 20624735,   2,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   0,  -1,   1,  -1, 135,  25, 2062, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 174, 170, 177, 173, 182, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
139, 20625735,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   0,   0,   0,   0, 134,  28, 2058, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 169, 169, 177, 173, 183, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
140, 20626735,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,   0,  -1,   0,  -1, 125,  26, 2067, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 166, 166, 177, 173, 183, 177, 6, ANGLE_MODE, 0, IDLE, 1, 1
141, 20627735,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 865,  -1,   0,  -1,  -1,   0,  -1, 127,  20, 2067, -740, -751, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 166, 166, 177, 174, 183, 180, 6, ANGLE_MODE, 0, IDLE, 1, 1
142, 20628736,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 866,  -1,   0,   0,  -1,   0,   0, 135,  23, 2064, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 166, 166, 178, 174, 183, 180, 6, ANGLE_MODE, 0, IDLE, 1, 1
143, 20629736,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 866,  -1,   0,  -1,   0,   1,  -2, 129,  29, 2060, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 162, 164, 178, 174, 183, 180, 6, ANGLE_MODE, 0, IDLE, 1, 1
144, 20630736,   2,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 866,   0,   0,  -1,  -1,   0,  -1, 132,  29, 2066, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 161, 158, 166, 178, 174, 183, 180, 6, ANGLE_MODE, 0, IDLE, 1, 1
145, 20631736,   1,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.48, 0.74, 866,   0,   0,  -1,   0,   0,   0, 138,  25, 2061, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 163, 158, 167, 178, 174, 183, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
146, 20632737,   2,   0,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,  -1, 131,  27, 2062, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 158, 163, 178, 174, 184, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
147, 20633737,   1,  -1,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,  -1,   0,   0,   0, 128,  27, 2065, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 160, 158, 164, 178, 174, 184, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
148, 20634738,   1,   0,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,  -1,   0,   0,  -1, 136,  23, 2066, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 160, 158, 164, 178, 175, 184, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
149, 20635738,   1,  -1,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   1,   0,   0, 139,  24, 2063, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 162, 162, 158, 164, 180, 175, 184, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
150, 20636738,   1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,   1, 134,  27, 2069, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 162, 158, 162, 180, 175, 184, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
151, 20637738,   1,   0,   0,   0,   0,   0,  -1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,   0, 127,  22, 2070, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 158, 163, 159, 180, 175, 184, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
152, 20638738,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,   1, 129,  17, 2062, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 158, 167, 162, 179, 175, 182, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
153, 20639739,   1,   0,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   1,  -1,   0,   0, 127,  22, 2068, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 158, 171, 161, 179, 175, 182, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
154, 20640743,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,  -1,   0,   1, 125,  21, 2069, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 168, 164, 179, 175, 182, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
155, 20641739,   1,   0,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   1,   1,   0,   1, 127,  16, 2065, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 169, 162, 179, 176, 182, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
156, 20642739,   1,   1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   1,   0,   0,   1, 128,  21, 2069, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 171, 161, 181, 176, 186, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
157, 20643739,   2,   1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   1,  -1,   0,   2, 119,  23, 2073, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 173, 160, 181, 176, 186, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
158, 20644740,   2,   1,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,  -1,   0,   1,  -1,   0,   0, 116,  12, 2076, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 174, 163, 181, 176, 186, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
159, 20645740,   2,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,  -1,   0,   0,   0,  -1,   0, 124,   9, 2067, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 173, 166, 180, 176, 185, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
256, 20646740,   2,   1,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,  -1,   0,   1,  -1,   0,   1, 125,  18, 2064, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 171, 164, 180, 176, 185, 179, 6, ANGLE_MODE, 0, IDLE, 1, 1
257, 20647741,   2,   1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   1,   0,   0,  -1, 121,  20, 2066, -741, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 169, 161, 180, 176, 185, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
258, 20648741,   1,   1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,   0, 123,  15, 2066, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 167, 159, 182, 176, 186, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
