loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
 13, 11064818,   1,  -2, -12,   0,   0,   0,  -1,  -7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   1, -16,   0,   1, -24, 127, -20, 2084,  16, -977, -491,   0,  21,   0,   1, 117,   0,   0, -100, 158, 258, 220, 191, 265, 331, 342, 263, 39, ANGLE_MODE, 0, IDLE, 1, 1
 14, 11065819,   1,  -2,  -5,   0,   0,   0,   0,  -6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   0, -21,   2,  -2, -28, 125, -29, 2071,  16, -977, -491,   0,   6,   0,   1, 105,   0,   0, -100, 198, 189, 158, 232, 260, 331, 342, 260, 39, ANGLE_MODE, 0, IDLE, 1, 1
 15, 11066819,   1,  -2,   4,   0,   0,   0,   0,  -5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   1, -24,  -1,   0, -27, 124, -31, 2075,  16, -977, -491,   0,  -6,   0,   1,  79,   0,   0, -100, 305, 179, 158, 336, 260, 322, 327, 260, 39, ANGLE_MODE, 0, IDLE, 1, 1
 16, 11067819,   1,  -2,  13,   0,   0,   0,   1,  -3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   0, -25,   0,   2, -24, 128, -25, 2085,  16, -977, -491,   0, -13,   0,   1,  57,   0,   0, -100, 411, 170, 158, 438, 260, 322, 327, 260, 40, ANGLE_MODE, 0, IDLE, 1, 1
 17, 11068819,   1,  -1,  21,   0,   0,   0,   1,  -2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,  -1, -26,  -1,  -1, -22, 128, -18, 2089,  16, -977, -491,   0, -16,   0,   1,  34,   0,   0, -100, 508, 163, 158, 529, 241, 308, 313, 247, 40, ANGLE_MODE, 0, IDLE, 1, 1
 18, 11069819,   1,  -1,  29,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,  -1, -25,  -1,  -4, -15, 116, -17, 2077,  16, -977, -491,   0, -16,   0,   1,   4,   0,   0, -100, 593, 158, 162, 606, 241, 308, 313, 247, 40, ANGLE_MODE, 0, IDLE, 1, 1
 19, 11070820,   1,   0,  35,   0,   0,   0,   1,   2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -1, -22,  -1,  -2, -10, 122,  -8, 2063,  16, -977, -491,   0, -13,   0,   0, -26,   0,   0, -100, 660, 158, 170, 663, 259, 305, 310, 250, 40, ANGLE_MODE, 0, IDLE, 1, 1
 20, 11071820,   1,   0,  39,   0,   0,   0,   0,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -1, -19,   0,  -1,  -6, 112,  -2, 2068,  16, -977, -491,   0,  -8,   0,   0, -53,   0,   0, -100, 699, 158, 177, 692, 259, 305, 310, 250, 39, ANGLE_MODE, 0, IDLE, 1, 1
 21, 11072820,   1,   1,  42,   0,   0,   0,   0,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -2, -13,  -1,   2,   3, 111,   1, 2089,  18, -980, -546,   0,  -2,   0,   0, -81,   0,   0, -100, 709, 158, 184, 693, 296, 297, 301, 295, 39, ANGLE_MODE, 0, IDLE, 1, 1
 22, 11073820,   1,   1,  42,   0,   0,   0,   0,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -1,  -8,   0,   3,   7, 127,   2, 2103,  18, -980, -546,   0,   2,   0,  -1, -106,   0,   0, -100, 689, 158, 190, 663, 296, 297, 301, 295, 39, ANGLE_MODE, 0, IDLE, 1, 1
 23, 11074820,   1,   2,  40,   0,   0,   0,   0,   7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -2,  -2,   1,  -4,  12, 127,   4, 2107,  18, -980, -546,   0,   8,   0,  -1, -122,   0,   0, -100, 638, 158, 194, 605, 320, 295, 292, 318, 39, ANGLE_MODE, 0, IDLE, 1, 1
 24, 11075821,   1,   2,  35,   0,   0,   0,  -1,   8,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -1,   5,   0,   0,  21, 117,   2, 2107,  18, -980, -546,   0,  14,   0,  -1, -139,   0,   0, -100, 564, 158, 198, 523, 320, 295, 292, 318, 39, ANGLE_MODE, 0, IDLE, 1, 1
 25, 11076821,   1,   3,  29,   0,   0,   0,  -1,   8,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -1,  10,  -1,   1,  24, 122,  -5, 2096,  18, -980, -546,   0,  18,   0,  -1, -140,   0,   0, -100, 463, 158, 198, 420, 350, 286, 290, 347, 39, ANGLE_MODE, 0, IDLE, 1, 1
 26, 11077821,   1,   3,  21,   0,   0,   0,  -1,   8,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -2,  17,   2,  -2,  31, 126,   2, 2086,  18, -980, -546,   0,  20,   0,  -1, -132,   0,   0, -100, 344, 158, 196, 301, 391, 286, 290, 380, 39, ANGLE_MODE, 0, IDLE, 1, 1
 27, 11078821,   1,   3,  12,   0,   0,   0,  -1,   7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,   0,  23,   2,  -1,  36, 126,  13, 2103,  18, -980, -546,   0,  22,   0,  -2, -125,   0,   0, -100, 214, 158, 194, 171, 391, 282, 282, 380, 39, ANGLE_MODE, 0, IDLE, 1, 1
 28, 11079821,   0,   3,   2,   0,   0,   0,  -1,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,   0,  26,   0,   1,  33, 134,   8, 2124,  18, -980, -546,   0,  25,   0,  -1, -101,   0,   0, -100, 195, 281, 310, 158, 386, 282, 282, 385, 39, ANGLE_MODE, 0, IDLE, 1, 1
 29, 11080822,   0,   2,  -9,   0,   0,   0,  -2,   4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -1,  31,   1,  -1,  35, 127,  -4, 2137,  18, -980, -546,   1,  28,   0,  -1, -68,   0,   0, -100, 187, 416, 434, 158, 386, 282, 277, 362, 39, ANGLE_MODE, 0, IDLE, 1, 1
 30, 11081822,   0,   2, -19,   0,   0,   0,  -2,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -1,  34,   1,  -3,  33,  96,  -2, 2139,  18, -980, -546,   1,  34,   0,  -1, -45,   0,   0, -100, 183, 546, 556, 158, 369, 274, 277, 362, 39, ANGLE_MODE, 0, IDLE, 1, 1
 31, 11082822,   0,   2, -30,   0,   0,   0,  -2,   2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -2,  34,   0,  -3,  26,  82,  14, 2114,  18, -982, -454,   1,  39,   0,  -1, -35,   0,   0, -100, 182, 663, 669, 158, 361, 274, 256, 350, 39, ANGLE_MODE, 0, IDLE, 1, 1
128, 11083822,   0,   2, -39,   0,   0,   0,  -3,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -2,  32,  -1,  -4,  17, 110,  22, 2074,  18, -982, -454,   1,  43,   0,  -1, -44,   0,   0, -100, 186, 759, 766, 158, 361, 256, 256, 350, 39, ANGLE_MODE, 0, IDLE, 1, 1
129, 11084822,   0,   3, -46,   0,   0,   0,  -2,   4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   1,  -2,  28,   1,  -4,  10, 121,  19, 2064,  18, -982, -454,   1,  42,   0,  -1, -64,   0,   0, -100, 192, 824, 838, 158, 355, 256, 300, 345, 39, ANGLE_MODE, 0, IDLE, 1, 1
130, 11085823,   0,   3, -51,   0,   0,   0,  -2,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -2,  22,   0,   3,   6,  95,   8, 2078,  18, -982, -454,   1,  35,   0,  -2, -80,   0,   0, -100, 196, 852, 873, 158, 355, 307, 300, 345, 39, ANGLE_MODE, 0, IDLE, 1, 1
131, 11086823,   0,   3, -53,   0,   0,   0,  -1,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -2,  15,  -2,   4,  -3,  80,   1, 2094,  18, -982, -454,   1,  22,   0,  -2, -85,   0,   0, -100, 194, 840, 866, 158, 350, 307, 326, 336, 39, ANGLE_MODE, 0, IDLE, 1, 1
132, 11087823,   0,   3, -53,   0,   0,   0,   0,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,   0,  -2,   8,   2,  -3, -12,  91,   1, 2111,  18, -982, -454,   1,   4,   0,  -2, -86,   0,   0, -100, 190, 787, 819, 158, 339, 336, 326, 326, 39, ANGLE_MODE, 0, IDLE, 1, 1
133, 11088823,   1,   3, -49,   0,   0,   0,   1,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,  -1,   0,   1,  -1,   1, -15, 105,   5, 2108,  18, -982, -454,   0, -16,   0,  -2, -80,   0,   0, -100, 183, 698, 735, 158, 339, 360, 355, 326, 39, ANGLE_MODE, 0, IDLE, 1, 1
134, 11089823,   1,   3, -43,   0,   0,   0,   2,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 18.38, 17.09, 801,  -1,   1,  -8,  -1,   2, -26, 103,   7, 2101,  18, -982, -454,   0, -39,   0,  -2, -51,   0,   0, -100, 168, 579, 615, 158, 342, 360, 383, 326, 39, ANGLE_MODE, 0, IDLE, 1, 1
135, 11090823,   2,   2, -34,   0,   0,   0,   3,   1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,  -1,   1, -14,   0,   1, -31,  92,  -7, 2078,  18, -982, -454,   0, -57,   0,  -1,  -8,   0,   0, -100, 158, 445, 474, 166, 342, 389, 383, 326, 39, ANGLE_MODE, 0, IDLE, 1, 1
136, 11091824,   2,   1, -24,   0,   0,   0,   4,  -2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,  -1,   2, -20,  -1,   4, -35, 103, -15, 2099,  18, -982, -454,   0, -68,   0,  -1,  42,   0,   0, -100, 158, 307, 326, 185, 335, 436, 418, 316, 39, ANGLE_MODE, 0, IDLE, 1, 1
137, 11092824,   2,   0, -12,   0,   0,   0,   4,  -6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   2, -28,  -1,   5, -44, 129, -13, 2105,  18, -976, -507,   0, -72,   0,   0, 100,   0,   0, -100, 158, 164, 167, 204, 335, 436, 434, 316, 39, ANGLE_MODE, 0, IDLE, 1, 1
138, 11093824,   2,  -1,   0,   0,   0,   0,   4,  -9,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   2, -32,   0,  -3, -37, 122,  -3, 2096,  18, -976, -507,   0, -67,   0,   1, 150,   0,   0, -100, 315, 172, 158, 376, 327, 417, 434, 304, 39, ANGLE_MODE, 0, IDLE, 1, 1
139, 11094825,   2,  -2,  13,   0,   0,   0,   4, -11,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   1, -36,   1,  -4, -36,  96,  16, 2097,  18, -976, -507,   0, -59,   0,   1, 181,   0,   0, -100, 476, 184, 158, 545, 327, 394, 408, 304, 39, ANGLE_MODE, 0, IDLE, 1, 1
140, 11095825,   2,  -2,  26,   0,   0,   0,   3, -11,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1, -39,   0,   0, -34, 104,  25, 2082,  18, -976, -507,   0, -48,   0,   1, 184,   0,   0, -100, 628, 190, 158, 696, 316, 394, 396, 279, 39, ANGLE_MODE, 0, IDLE, 1, 1
141, 11096825,   2,  -2,  37,   0,   0,   0,   2,  -9,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   0, -37,  -1,   2, -24, 128,  19, 2035,  18, -976, -507,   0, -33,   0,   1, 157,   0,   0, -100, 762, 187, 158, 819, 316, 393, 396, 279, 39, ANGLE_MODE, 0, IDLE, 1, 1
142, 11097825,   2,  -2,  48,   0,   0,   0,   1,  -7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1, -35,  -2,  -3, -23, 136,  26, 2005,  18, -976, -507,   0, -22,   0,   1, 122,   0,   0, -100, 865, 181, 158, 910, 298, 379, 391, 315, 39, ANGLE_MODE, 0, IDLE, 1, 1
143, 11098825,   2,  -1,  55,   0,   0,   0,   1,  -5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1, -29,   1,  -1, -12, 118,  38, 2016,  18, -976, -507,   0, -15,   0,   1,  82,   0,   0, -100, 930, 172, 158, 962, 345, 379, 376, 315, 39, ANGLE_MODE, 0, IDLE, 1, 1
144, 11099826,   1,   0,  60,   0,   0,   0,   1,  -2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1, -22,   0,   2,  -2, 114,  28, 2052,  18, -976, -507,   0,  -9,   0,   0,  37,   0,   0, -100, 951, 160, 158, 968, 345, 368, 376, 346, 39, ANGLE_MODE, 0, IDLE, 1, 1
145, 11100826,   1,   0,  62,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -2, -17,   3,  -7,   0, 130,  11, 2047,  18, -976, -507,   0,  -8,   0,   0,  -4,   0,   0, -100, 937, 158, 167, 942, 376, 366, 371, 369, 39, ANGLE_MODE, 0, IDLE, 1, 1
146, 11101826,   1,   1,  60,   0,   0,   0,   0,   2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1,  -8,   1,  -4,  12, 150,  16, 2041,  18, -976, -507,   0,  -5,   0,   0, -41,   0,   0, -100, 887, 158, 178, 881, 397, 366, 371, 369, 39, ANGLE_MODE, 0, IDLE, 1, 1
147, 11102826,   1,   2,  56,   0,   0,   0,   0,   4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,  -1,   0,   0,   7,  20, 159,  21, 2002,  19, -980, -537,   0,   0,   0,  -1, -68,   0,   0, -100, 798, 158, 184, 781, 397, 356, 365, 391, 39, ANGLE_MODE, 0, IDLE, 1, 1
148, 11103826,   1,   2,  49,   0,   0,   0,  -1,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   1,  -1,   9,   1,  -3,  33, 154,   1, 1925,  19, -980, -537,   0,   9,   0,  -1, -80,   0,   0, -100, 673, 158, 186, 650, 425, 356, 355, 419, 39, ANGLE_MODE, 0, IDLE, 1, 1
149, 11104827,   1,   2,  39,   0,   0,   0,  -1,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   1,  -3,  18,   2, -12,  38, 155, -11, 1969,  19, -980, -537,   0,  22,   0,  -1, -94,   0,   0, -100, 523, 158, 186, 491, 455, 340, 355, 419, 39, ANGLE_MODE, 0, IDLE, 1, 1
150, 11105826,   1,   3,  27,   0,   0,   0,  -2,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   1,   1,  26,   0,  19,  43, 153,  12, 2052,  19, -980, -537,   0,  39,   0,  -1, -106,   0,   0, -100, 352, 158, 185, 311, 489, 340, 346, 479, 39, ANGLE_MODE, 0, IDLE, 1, 1
151, 11106827,   0,   3,  14,   0,   0,   0,  -3,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   1,   0,  35,   0,   6,  50, 145,  26, 2189,  19, -980, -537,   1,  52,   0,  -1, -90,   0,   0, -100, 199, 198, 217, 158, 489, 336, 346, 472, 39, ANGLE_MODE, 0, IDLE, 1, 1
152, 11107827,   0,   2,  -1,   0,   0,   0,  -3,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   2,  40,   1, -16,  45, 146,  18, 2342,  19, -980, -537,   1,  58,   0,  -1, -58,   0,   0, -100, 192, 396, 404, 158, 466, 336, 342, 453, 39, ANGLE_MODE, 0, IDLE, 1, 1
153, 11108827,   0,   1, -17,   0,   0,   0,  -3,   1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   0,  45,  -1,  -3,  46, 140,  21, 2458,  19, -980, -537,   1,  55,   0,  -1, -15,   0,   0, -100, 179, 588, 584, 158, 456, 323, 342, 453, 39, ANGLE_MODE, 0, IDLE, 1, 1
154, 11109828,   0,   1, -32,   0,   0,   0,  -3,  -1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.36, 34.94, 801,   0,   0,  46,  -3,   8,  37, 126,  22, 2499,  19, -980, -537,   1,  46,   0,   0,  13,   0,   0, -100, 169, 763, 754, 158, 436, 323, 319, 435, 39, ANGLE_MODE, 0, IDLE, 1, 1
155, 11110827,   0,   1, -46,   0,   0,   0,  -2,  -2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   0,   0,  44,  -2,  -1,  25, 143,   0, 2468,  19, -980, -537,   1,  32,   0,   0,  32,   0,   0, -100, 159, 911, 899, 158, 436, 294, 327, 430, 39, ANGLE_MODE, 0, IDLE, 1, 1
156, 11111828,   1,   1, -57,   0,   0,   0,  -1,  -2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,  -3,  40,  -2,  -4,  20, 167, -11, 2454,  19, -980, -537,   0,  12,   0,   0,  32,   0,   0, -100, 158, 1022, 1016, 162, 434, 334, 327, 404, 39, ANGLE_MODE, 0, IDLE, 1, 1
157, 11112828,   1,   1, -66,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   0,  33,  -1,   8,   9, 137, -17, 2478,  14, -985, -421,   0, -15,   0,   0,   6,   0,   0, -100, 158, 1079, 1089, 163, 414, 334, 368, 404, 39, ANGLE_MODE, 0, IDLE, 1, 1
158, 11113828,   2,   1, -71,   0,   0,   0,   3,   0,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   3,  24,   1,  14,  -5, 123, -29, 2440,  14, -985, -421,   0, -46,   0,   0,   7,   0,   0, -100, 158, 1091, 1109, 173, 414, 384, 429, 397, 39, ANGLE_MODE, 0, IDLE, 1, 1
159, 11114829,   2,   0, -71,   0,   0,   0,   4,  -3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   4,  14,  -1,   6, -14, 139, -19, 2378,  14, -985, -421,  -1, -74,   0,   0,  56,   0,   0, -100, 158, 1062, 1075, 196, 402, 398, 429, 385, 39, ANGLE_MODE, 0, IDLE, 1, 1
256, 11115829,   3,  -1, -68,   0,   0,   0,   6,  -8,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   4,   2,  -1,  -6, -26, 127,  -7, 2425,  14, -985, -421,  -1, -93,   0,   1, 130,   0,   0, -100, 158, 989, 985, 224, 388, 398, 398, 385, 39, ANGLE_MODE, 0, IDLE, 1, 1
257, 11116829,   3,  -3, -60,   0,   0,   0,   6, -12,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   4,  -9,  -1,   3, -34, 109,  -4, 2533,  14, -985, -421,  -1, -97,   0,   2, 201,   0,   0, -100, 158, 866, 842, 248, 388, 420, 463, 367, 39, ANGLE_MODE, 0, IDLE, 1, 1
258, 11117829,   3,  -4, -49,   0,   0,   0,   5, -16,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   0,   4, -19,   0,   3, -42, 117,   0, 2759,  14, -985, -421,  -1, -90,   0,   3, 259,   0,   0, -100, 158, 701, 657, 265, 373, 464, 484, 367, 39, ANGLE_MODE, 0, IDLE, 1, 1
