"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,7219143,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,0,0,1,1,-1,41,-24,2033,-125,-279,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007630475704145926,-0.017029410128819533,6.283120334044048,0,0,0,2,12,8,0,2,12,8
40,7220156,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,0,-1,0,0,-1,38,-31,2038,-125,-279,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007630475704145926,-0.017029410128819533,6.283120334044048,0,0,0,2,12,8,0,2,12,9
44,7221169,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,0,-1,0,0,-2,39,-39,2042,-125,-279,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007630475704145926,-0.017029410128819533,6.283120334044048,0,0,0,2,12,8,0,2,12,9
48,7222181,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,0,-2,0,0,-2,40,-43,2048,-125,-279,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007630475704145926,-0.017029410128819533,6.283120334044048,0,0,0,2,12,8,0,2,12,10
52,7223194,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,0,-2,1,-1,-2,37,-39,2052,-125,-279,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007630475704145926,-0.017029410128819533,6.283120334044048,0,0,0,2,12,8,0,2,12,10
56,7224206,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,-1,-2,1,-1,-2,33,-32,2054,-125,-279,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,2,13,10
60,7225219,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,-1,-2,0,-1,-2,33,-26,2052,-125,-279,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,12,14,12,17,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,2,13,10
64,7226231,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,-1,-2,0,-1,-1,33,-19,2051,-125,-279,-3,0,0,0,-1,0,0,0,-100,158,158,158,158,12,14,12,13,3,0,0,1,1,-0.007628916362288954,-0.01703010869330246,0.00011815650521297734,0,0,0,2,12,8,0,2,13,10
68,7227244,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,258,-14,805,0,-1,-1,0,0,-1,28,-9,2048,-125,-279,-3,0,0,0,-1,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.007628916362288954,-0.01703010869330246,0.00011815650521297734,0,0,0,2,12,8,0,2,13,9
72,7228256,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,-1,-1,1,1,35,-10,2041,-125,-280,-3,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.00762891673182902,-0.017091147488989877,0.00011792370172308203,0,0,0,2,12,8,0,2,12,9
76,7229269,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,0,-1,0,2,39,-10,2036,-125,-280,-3,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.00762891673182902,-0.017091147488989877,0.00011792370172308203,0,0,0,2,12,8,0,2,12,8
80,7230282,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,1,1,1,2,37,-4,2035,-125,-280,-3,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.00762891673182902,-0.017091147488989877,0.00011792370172308203,0,0,0,2,12,8,0,2,12,7
84,7231294,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,1,-1,2,2,30,-3,2035,-125,-280,-3,0,0,0,0,0,0,0,-100,158,158,158,158,12,13,13,12,3,0,0,1,1,-0.00762891673182902,-0.017091147488989877,0.00011792370172308203,0,0,0,2,12,8,0,2,12,7
88,7232307,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,1,2,0,0,1,27,-5,2027,-125,-279,-3,0,0,0,1,0,0,0,-100,158,158,158,158,12,12,13,12,3,0,0,1,1,-0.007628916362288954,-0.01703010869330246,0.00011815650521297734,0,0,0,2,12,8,0,2,11,6
92,7233319,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,2,-1,0,1,28,-13,2018,-125,-279,-3,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,13,13,3,0,0,1,1,-0.007628916362288954,-0.01703010869330246,0.00011815650521297734,0,0,0,2,12,8,0,2,12,6
96,7234332,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,-1,1,1,-2,0,0,28,-17,2019,-125,-279,-2,-1,0,0,0,0,0,0,-100,158,158,158,158,12,12,13,13,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,3,11,7
100,7235344,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,-1,1,0,2,1,-2,30,-17,2024,-125,-279,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,12,12,12,13,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,3,11,8
104,7236357,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,0,0,0,-2,42,-21,2022,-126,-279,-2,0,0,0,1,0,0,0,-100,158,158,158,158,13,13,12,15,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,8
108,7237370,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,-1,0,-1,-1,56,-27,2020,-126,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,12,15,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,9
112,7238382,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,-1,0,0,0,49,-25,2029,-126,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,14,14,12,17,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,9
116,7239395,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,-1,-1,1,0,44,-24,2045,-126,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,16,14,12,17,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,9
120,7240407,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,0,1,0,1,47,-18,2042,-126,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,16,16,12,18,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,8
124,7241420,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,0,2,-2,1,53,-17,2034,-126,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,18,18,12,20,3,0,0,1,1,-0.007690480255645295,-0.017029877589493925,0.000056593491933400094,0,0,0,2,12,8,0,2,12,8
128,7242432,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,1,-1,1,0,-1,1,46,-11,2043,-125,-279,-2,1,0,0,-1,0,0,0,-100,158,158,158,158,20,18,12,23,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,1,13,7
132,7243445,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,1,0,1,0,1,1,31,-2,2062,-125,-279,-2,1,0,0,0,0,0,0,-100,158,158,158,158,20,20,13,25,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,1,12,7
136,7244457,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,1,-1,0,1,25,0,2057,-125,-279,-2,0,0,0,0,0,0,0,-100,158,158,158,158,22,22,15,28,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,2,12,7
140,7245470,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,-1,0,1,1,-1,0,30,-4,2036,-125,-279,-2,-1,0,0,0,0,0,0,-100,158,158,158,158,24,24,15,31,3,0,0,1,1,-0.007629436150019279,-0.017029875854337684,0.0000571132912923278,0,0,0,2,12,8,0,3,12,7
144,7246483,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,275,-14,805,0,0,0,2,0,0,27,-5,2028,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,27,27,17,34,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,8
148,7247495,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,275,-14,805,0,1,0,0,0,-1,27,-10,2033,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,30,30,17,38,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,11,8
152,7248508,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,-1,1,-1,-1,28,-15,2030,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,33,33,18,46,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,9
156,7249520,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,-1,0,1,-2,-1,31,-17,2016,-125,-279,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,40,40,20,51,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,13,8
160,7250533,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,-1,0,-1,0,-1,26,-18,2012,-125,-280,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,44,44,22,53,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,2,13,8
164,7251545,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,0,1,1,-1,26,-17,2022,-125,-280,-2,0,0,0,0,0,0,0,-100,158,158,158,158,47,47,25,52,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,2,12,8
168,7252558,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,1,0,0,0,-1,0,31,-16,2023,-125,-280,-2,0,0,0,0,0,0,0,-100,158,158,158,158,48,51,28,52,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,1,12,8
172,7253571,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,1,-1,0,1,0,1,31,-11,2021,-125,-280,-2,1,0,0,-1,0,0,0,-100,158,158,158,158,48,51,31,53,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,1,13,8
176,7254586,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,1,-1,0,2,23,-9,2025,-124,-280,-2,0,0,0,0,0,0,0,-100,158,158,158,158,49,52,34,53,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,2,12,7
180,7255596,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,1,-1,1,1,14,-16,2033,-124,-280,-2,0,0,0,0,0,0,0,-100,158,158,158,158,51,52,38,54,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,2,12,7
184,7256608,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,1,1,0,0,0,9,-17,2037,-124,-280,-1,0,0,0,1,0,0,0,-100,158,158,158,158,51,52,46,55,3,0,0,1,1,-0.0075689158811721525,-0.017090681914028405,6.283181666014201,0,0,0,2,12,8,0,2,11,7
188,7257621,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,-1,1,1,-1,0,1,11,-17,2028,-124,-280,-1,0,0,0,0,0,0,0,-100,158,158,158,158,52,53,50,59,3,0,0,1,1,-0.0075689158811721525,-0.017090681914028405,6.283181666014201,0,0,0,2,12,8,0,3,11,7
192,7258633,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,1,1,1,0,0,15,-14,2022,-125,-279,-1,0,0,0,1,0,0,0,-100,158,158,158,158,53,55,51,62,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,11,7
196,7259646,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,0,-1,0,-1,17,-21,2035,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,57,61,52,65,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,8
200,7260658,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,0,1,-2,1,11,-33,2042,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,60,64,52,68,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,8
204,7261671,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,1,-1,0,0,-2,1,4,-40,2037,-125,-279,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,63,67,53,74,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,1,13,8
208,7262684,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,-1,0,-1,0,-1,6,-44,2031,-125,-279,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,65,70,53,77,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,13,8
212,7263696,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,0,0,2,-2,15,-44,2035,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,68,73,54,80,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,8
216,7264709,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,0,0,2,0,0,20,-50,2044,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,71,73,59,80,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,12,8
220,7265721,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,1,0,0,-1,0,2,17,-42,2043,-125,-279,-1,1,0,0,0,0,0,0,-100,158,158,158,158,77,79,62,87,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,1,12,8
224,7266734,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1566,116,-14,805,0,-1,0,2,-3,0,9,-28,2044,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,77,83,65,91,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,2,13,8
228,7267746,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,116,-14,805,1,-1,0,3,-3,-1,11,-20,2052,-125,-279,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,81,86,67,99,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,1,13,8
232,7268759,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,2,-2,0,1,-1,0,17,-24,2058,-124,-280,-1,2,0,0,-2,0,0,0,-100,158,158,158,158,88,90,70,103,3,0,0,1,1,-0.0075689158811721525,-0.017090681914028405,6.283181666014201,0,0,0,2,12,8,0,0,14,8
236,7269772,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,1,-1,0,-2,-1,1,25,-34,2052,-124,-280,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,96,98,77,112,3,0,0,1,1,-0.0075689158811721525,-0.017090681914028405,6.283181666014201,0,0,0,2,12,8,0,1,13,8
240,7270784,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,1,-1,-1,2,-1,-1,42,-30,2046,-123,-281,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,100,102,77,122,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,1,13,9
244,7271797,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,1,-1,0,2,0,-2,54,-24,2051,-123,-281,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,104,111,83,133,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,1,13,8
248,7272809,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,0,0,-1,-1,0,-1,61,-28,2049,-123,-281,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,113,121,87,135,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,2,12,9
