"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,7641185,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,0,0,0,-1,23,-36,2032,-275,-230,-1,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.01678618945006735,-0.014038647468689991,6.283128515452157,0,0,0,5,11,7,0,5,11,7
40,7642198,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,-1,0,0,-2,23,-29,2033,-275,-230,-1,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.01678618945006735,-0.014038647468689991,6.283128515452157,0,0,0,5,11,7,0,5,11,8
44,7643210,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,-1,0,0,-1,27,-31,2036,-275,-230,-1,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.01678618945006735,-0.014038647468689991,6.283128515452157,0,0,0,5,11,7,0,5,11,8
48,7644223,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,-1,0,0,0,27,-36,2035,-275,-230,-1,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.01678618945006735,-0.014038647468689991,6.283128515452157,0,0,0,5,11,7,0,5,11,8
52,7645236,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,-1,0,0,0,23,-31,2032,-275,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.016785761010223974,-0.014039159758240327,0.000004247652873168946,0,0,0,5,11,7,0,5,11,8
56,7646248,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,0,0,0,0,25,-24,2034,-275,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.016785761010223974,-0.014039159758240327,0.000004247652873168946,0,0,0,5,11,7,0,5,11,7
60,7647261,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,0,0,0,0,30,-26,2038,-275,-229,-2,0,0,0,0,0,0,0,-100,158,158,158,158,15,12,12,12,3,0,0,1,1,-0.016785753970839177,-0.013978123391770403,0.000004759984068673558,0,0,0,5,11,7,0,5,11,7
64,7648273,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,0,0,0,0,29,-32,2038,-275,-229,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,12,12,3,0,0,1,1,-0.016785753970839177,-0.013978123391770403,0.000004759984068673558,0,0,0,5,11,7,0,5,11,7
68,7649286,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,166,-12,803,0,0,0,0,0,0,31,-33,2033,-275,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.016785761010223974,-0.014039159758240327,0.000004247652873168946,0,0,0,5,11,7,0,5,11,7
72,7650298,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,1,-1,-1,35,-35,2032,-275,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.016785761010223974,-0.014039159758240327,0.000004247652873168946,0,0,0,5,11,7,0,5,11,7
76,7651311,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,-1,-1,0,0,-1,32,-39,2034,-274,-230,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,12,8
80,7652324,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,-1,1,1,-1,25,-47,2035,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,8
84,7653336,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,0,0,1,22,-50,2031,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,13,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,7
88,7654349,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,1,-1,-1,2,29,-44,2029,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,6
92,7655361,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,-1,1,0,-1,2,35,-36,2033,-274,-230,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,12,13,12,12,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,12,6
96,7656374,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,1,0,1,1,20,-37,2037,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,6
100,7657386,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,1,0,2,1,0,19,-41,2034,-274,-230,-2,0,0,0,1,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,10,7
104,7658399,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,-1,-1,-1,27,-41,2032,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,14,13,13,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,7
108,7659412,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,-1,0,-1,-1,-1,29,-40,2040,-274,-230,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,13,14,13,13,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,12,7
112,7660424,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,2,1,-2,28,-44,2045,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,14,14,15,15,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,7
116,7661437,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,1,1,-1,1,1,0,27,-50,2041,-274,-230,-2,0,0,0,1,0,0,0,-100,158,158,158,158,14,14,16,15,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,4,10,8
120,7662449,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,0,-1,1,30,-41,2039,-274,-230,-2,0,0,0,0,0,0,0,-100,158,158,158,158,16,15,16,16,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,11,7
124,7663462,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,-1,0,0,-1,1,29,-34,2046,-274,-230,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,17,15,18,18,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,5,12,7
128,7664474,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,1,-1,0,2,0,2,32,-38,2051,-274,-230,-2,1,0,0,-1,0,0,0,-100,158,158,158,158,17,17,20,18,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,4,12,7
132,7665487,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,1,0,1,1,1,1,39,-44,2046,-274,-230,-2,1,0,0,0,0,0,0,-100,158,158,158,158,19,19,22,22,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,4,11,6
136,7666500,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,1,0,1,0,-1,0,32,-37,2041,-274,-230,-2,1,0,0,0,0,0,0,-100,158,158,158,158,21,21,22,22,3,0,0,1,1,-0.016724717337409156,-0.014039159622061481,0.000004676160846755663,0,0,0,5,11,7,0,4,11,6
140,7667512,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,-1,0,-1,0,-1,27,-31,2044,-274,-231,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,24,21,25,24,3,0,0,1,1,-0.01672515468763753,-0.014099685590251543,6.283128433436349,0,0,0,5,11,7,0,5,12,7
144,7668525,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,0,1,0,33,-40,2048,-274,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,26,23,31,27,3,0,0,1,1,-0.01672515468763753,-0.014099685590251543,6.283128433436349,0,0,0,5,11,7,0,5,11,7
148,7669537,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1560,300,-12,803,0,0,0,1,0,0,32,-54,2044,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,29,26,34,30,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
152,7670550,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,1,0,-2,26,-56,2042,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,32,28,37,33,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
156,7671562,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,-1,-2,-1,0,24,-45,2050,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,36,31,41,37,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,8
160,7672575,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,-1,-1,1,0,1,26,-43,2055,-273,-231,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,39,38,43,45,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,12,8
164,7673588,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,1,0,2,24,-42,2052,-273,-231,-2,0,0,0,0,0,0,0,-100,158,158,158,158,42,38,44,50,3,0,0,1,1,-0.016663680687834484,-0.01410019588350675,0.000004596063159222916,0,0,0,5,11,7,0,5,11,7
168,7674600,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,-1,0,1,21,-32,2047,-273,-231,-2,0,0,0,0,0,0,0,-100,158,158,158,158,44,43,46,52,3,0,0,1,1,-0.016663680687834484,-0.01410019588350675,0.000004596063159222916,0,0,0,5,11,7,0,5,11,7
172,7675613,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,0,-1,1,28,-28,2049,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,45,44,47,52,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
176,7676626,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,-1,0,0,47,-33,2053,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,46,46,48,52,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
180,7677638,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,1,0,0,47,-47,2052,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,47,47,50,52,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
184,7678651,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,1,0,1,-2,42,-45,2049,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,48,48,51,52,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,6
188,7679663,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,-1,-1,-1,50,-38,2048,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,51,50,53,52,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
192,7680678,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,1,-1,0,54,-38,2049,-273,-231,-1,0,0,0,0,0,0,0,-100,158,158,158,158,52,52,54,53,3,0,0,1,1,-0.01666411099143549,-0.014099687319489851,6.283128863791966,0,0,0,5,11,7,0,5,11,7
196,7681688,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,0,1,0,49,-31,2046,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,53,54,58,58,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
200,7682701,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,0,0,1,37,-38,2036,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,59,58,61,60,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
204,7683713,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,-1,0,1,42,-38,2035,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,59,60,64,63,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
208,7684726,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,0,-1,1,49,-29,2045,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,65,63,67,66,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
212,7685739,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,2,-1,0,37,-27,2049,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,67,66,73,69,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
216,7686751,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,-1,1,0,0,-1,33,-28,2045,-273,-232,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,70,69,76,72,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,12,6
220,7687764,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,-1,1,-1,40,-39,2042,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,70,72,76,78,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
224,7688779,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1563,25,-12,803,0,0,0,1,-1,0,52,-33,2050,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,77,75,82,78,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
228,7689789,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,25,-12,803,1,-1,0,3,-1,0,52,-22,2056,-273,-232,-1,1,0,0,0,0,0,0,-100,158,158,158,158,77,81,90,81,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,4,12,7
232,7690801,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,1,-1,0,1,0,0,44,-37,2054,-273,-232,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,83,85,94,88,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,4,12,7
236,7691814,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,1,-2,0,3,-3,0,41,-57,2050,-272,-233,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,91,88,97,96,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,4,13,7
240,7692827,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,3,-2,0,4,-3,0,49,-70,2049,-272,-233,-1,2,0,0,-2,0,0,0,-100,158,158,158,158,94,96,102,100,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,2,13,7
244,7693839,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,2,-1,0,-3,1,1,50,-63,2050,-271,-234,-1,2,0,0,-2,0,0,0,-100,158,158,158,158,98,100,115,104,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,3,12,7
248,7694852,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,-1,1,0,43,-46,2047,-271,-234,-1,1,0,-1,0,0,0,0,-100,158,158,158,158,107,109,120,114,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
