"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,23900161,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,216,-60,872,0,0,-1,1,0,1,52,-19,2038,-310,40,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,7,0,2,12,8
40,23901173,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,872,0,0,0,0,-1,1,50,-17,2045,-310,40,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,8,0,2,12,8
44,23902186,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,872,1,-1,1,1,-1,1,55,-17,2055,-310,40,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,8,0,1,13,7
48,23903198,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,872,1,-1,1,1,-1,0,55,-19,2054,-310,40,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,8,0,1,13,7
52,23904211,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,873,1,0,0,0,0,-1,46,-21,2048,-310,39,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008372302166075641,-0.01713508685584597,2.4829237902708994,0,0,0,2,12,8,0,1,12,8
56,23905224,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,873,0,0,0,0,1,-2,44,-23,2048,-310,39,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008372302166075641,-0.01713508685584597,2.4829237902708994,0,0,0,2,12,8,0,2,12,8
60,23906236,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,873,0,0,-1,0,1,-3,51,-27,2052,-310,39,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,14,15,3,0,0,1,1,-0.008372302166075641,-0.01713508685584597,2.4829237902708994,0,0,0,2,12,8,0,2,12,9
64,23907249,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1573,233,-60,873,0,0,-2,-1,0,-2,53,-31,2048,-310,39,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,14,13,3,0,0,1,1,-0.008372302166075641,-0.01713508685584597,2.4829237902708994,0,0,0,2,12,8,0,2,12,10
68,23908261,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1573,233,-60,873,-1,1,-3,-2,0,-3,44,-31,2031,-310,39,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.008370684628564716,-0.017135877040538317,2.483112582891196,0,0,0,2,12,8,0,3,11,11
72,23909274,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1573,233,-60,873,-1,1,-3,0,0,-2,35,-31,2025,-310,39,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.008370684628564716,-0.017135877040538317,2.483112582891196,0,0,0,2,12,8,0,3,11,11
76,23910286,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1573,233,-60,873,0,0,-2,-2,1,0,32,-23,2023,-310,40,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,13,13,12,13,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,8,0,2,12,10
80,23911299,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1573,233,-60,873,0,0,-1,2,0,1,29,-22,2021,-310,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,12,13,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,8,0,2,12,9
84,23912312,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,0,0,0,-2,0,3,16,-20,2018,-310,40,-31006,0,0,0,0,0,0,1,-100,158,158,158,158,13,12,14,12,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,12,7
88,23913324,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,-1,0,2,-2,0,3,5,-7,2016,-310,40,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,12,13,16,12,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,3,12,5
92,23914337,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,-1,0,3,1,1,3,5,-7,2021,-310,41,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,12,13,16,12,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,3,12,4
96,23915349,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,0,1,3,-3,2,3,4,-11,2022,-310,41,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,12,13,17,13,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,2,11,4
100,23916362,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,-1,1,2,1,1,0,15,-23,2016,-309,41,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,12,13,19,13,3,0,0,1,1,-0.008466482129761902,-0.01703864096373997,2.48311092227212,0,0,0,2,12,7,0,3,11,5
104,23917375,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,-1,1,1,-2,0,-1,27,-34,2023,-309,41,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,13,15,19,13,3,0,0,1,1,-0.008466482129761902,-0.01703864096373997,2.48311092227212,0,0,0,2,12,7,0,3,11,6
108,23918387,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,-1,0,0,-3,0,-1,32,-32,2040,-309,42,-31005,-1,0,0,0,0,0,0,-100,158,158,158,158,13,15,21,13,3,0,0,1,1,-0.008525850667673775,-0.017018101928447882,2.4829219485792535,0,0,0,2,12,7,0,3,12,7
112,23919400,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,0,0,-1,4,-1,-2,36,-40,2049,-309,42,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,15,15,23,14,3,0,0,1,1,-0.008525850667673775,-0.017018101928447882,2.4829219485792535,0,0,0,2,12,7,0,2,12,8
116,23920412,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,233,-60,873,1,0,-2,0,0,-2,41,-43,2049,-309,42,-31006,1,0,0,0,0,0,0,-100,158,158,158,158,15,16,26,14,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,1,12,9
120,23921425,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,873,-1,0,-2,-2,0,-2,52,-42,2050,-309,42,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,16,16,29,15,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,3,12,9
124,23922438,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,873,0,0,-2,1,0,0,53,-44,2062,-309,42,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,18,18,32,17,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,2,12,9
128,23923451,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,873,1,0,-1,1,-1,1,43,-46,2072,-309,42,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,20,19,39,17,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,1,12,8
132,23924463,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,1,-1,1,2,-2,1,32,-32,2071,-309,42,-31006,1,0,0,0,0,0,0,-100,158,158,158,158,20,19,43,19,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,1,13,6
136,23925475,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,-1,1,-1,-2,1,27,-18,2071,-309,42,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,22,21,46,21,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,2,13,6
140,23926488,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,-1,2,2,-2,2,17,-23,2066,-310,41,-31006,0,0,0,-1,0,0,0,-100,158,158,158,158,24,24,47,23,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,2,13,5
144,23927501,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,2,-1,2,2,0,1,10,-34,2058,-310,41,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,27,27,47,26,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,0,13,5
148,23928513,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,1,0,1,0,-1,0,1,-31,2048,-310,40,-31006,2,0,0,0,0,0,0,-100,158,158,158,158,30,29,48,29,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,1,12,6
152,23929526,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,-1,0,-1,-2,-1,3,-20,2044,-310,40,-31006,0,0,0,-1,0,0,0,-100,158,158,158,158,37,32,50,32,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,13,7
156,23930538,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,-1,-1,0,-1,-1,8,-18,2043,-310,40,-31005,0,0,0,-2,0,0,0,-100,158,158,158,158,41,36,51,35,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,7,0,2,13,8
160,23931551,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,1,-1,-2,2,0,-2,13,-22,2044,-310,40,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,45,38,52,39,3,0,0,1,1,-0.008430062519026957,-0.01711534702419293,2.4829235939219987,0,0,0,2,12,7,0,1,13,9
164,23932564,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,1,0,-2,0,1,-1,23,-20,2042,-310,40,-31006,1,0,0,0,0,0,0,-100,158,158,158,158,50,40,53,43,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,1,12,9
168,23933576,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,0,-2,-2,0,-1,40,-9,2034,-310,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,51,41,55,47,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,12,9
172,23934589,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,-1,0,-1,-1,0,1,46,-2,2028,-310,40,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,49,43,55,50,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,3,12,8
176,23935604,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,874,0,0,0,1,0,1,37,0,2028,-310,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,49,45,63,51,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,12,7
180,23936614,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,875,0,1,1,-1,1,1,35,3,2024,-310,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,50,47,65,52,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,11,6
184,23937627,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,875,-1,0,1,-1,1,1,45,4,2018,-310,40,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,50,47,68,52,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,3,12,6
188,23938639,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,875,-1,0,1,-1,0,1,47,1,2020,-310,40,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,51,51,71,53,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,3,12,6
192,23939652,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,875,0,1,1,1,0,1,40,-4,2025,-310,40,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,52,52,74,54,3,0,0,1,1,-0.008428446845218407,-0.01711614266112038,2.48311238653102,0,0,0,2,12,7,0,2,11,6
196,23940664,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,200,-60,875,0,1,1,0,1,0,41,-3,2025,-310,41,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,56,54,74,59,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,2,11,6
200,23941677,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,0,-3,2,-1,51,2,2024,-310,41,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,59,58,80,62,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,3,11,7
204,23942689,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-2,1,0,0,2,-1,51,-4,2028,-310,41,-31006,-2,0,0,1,0,0,0,-100,158,158,158,158,61,63,84,65,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,4,11,7
208,23943702,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,0,0,2,1,52,-17,2028,-310,41,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,64,66,88,67,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,3,11,7
212,23944715,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,0,-2,1,-1,52,-15,2026,-309,42,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,67,69,95,70,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,3,11,7
216,23945727,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,0,0,0,-1,0,41,-5,2030,-309,42,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,69,72,99,73,3,0,0,1,1,-0.008524244179415812,-0.01701890660539851,2.483110740572257,0,0,0,2,12,7,0,3,12,7
220,23946740,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,0,0,-1,2,0,25,-11,2036,-309,43,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,72,72,108,80,3,0,0,1,1,-0.008582006167682926,-0.01699917227584624,2.4831105654657133,0,0,0,2,12,7,0,3,12,7
224,23947752,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,0,-1,2,1,26,-17,2043,-309,43,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,76,78,118,80,3,0,0,1,1,-0.008582006167682926,-0.01699917227584624,2.4831105654657133,0,0,0,2,12,7,0,3,11,7
228,23948765,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,1,-1,1,0,29,-20,2048,-308,43,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,82,82,123,83,3,0,0,1,1,-0.008562279119640583,-0.016941404924416537,2.4831092982401377,0,0,0,2,12,7,0,3,11,6
232,23949778,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,-1,1,1,0,-1,1,13,-29,2051,-308,43,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,86,89,135,91,3,0,0,1,1,-0.008562279119640583,-0.016941404924416537,2.4831092982401377,0,0,0,2,12,7,0,3,11,6
236,23950790,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,0,0,1,0,-1,0,22,-32,2047,-308,44,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,89,93,136,94,3,0,0,1,1,-0.008620041004443205,-0.016921670589251203,2.4831091312004925,0,0,0,2,12,7,0,2,12,6
240,23951803,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,0,0,0,0,-2,-1,26,-39,2048,-308,44,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,97,97,137,103,3,0,0,1,1,-0.008620041004443205,-0.016921670589251203,2.4831091312004925,0,0,0,2,12,7,0,2,12,7
244,23952815,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,0,0,0,1,-1,-1,24,-51,2058,-309,44,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,101,105,137,112,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,2,12,7
248,23953828,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,0,-1,0,2,-2,-1,9,-60,2058,-309,44,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,110,114,138,122,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,2,13,7
