"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,6916261,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,857,0,0,0,0,0,-1,26,-28,2030,-175,-251,6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010685274651210856,-0.015318266676893844,6.282737226772947,0,0,0,3,11,7,0,3,11,7
40,6917272,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,857,0,0,0,0,0,-2,21,-26,2034,-175,-251,6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010685274651210856,-0.015318266676893844,6.282737226772947,0,0,0,3,11,7,0,3,11,7
44,6918284,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,857,0,0,-1,0,0,-2,27,-26,2038,-175,-251,6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010685274651210856,-0.015318266676893844,6.282737226772947,0,0,0,3,11,7,0,3,11,8
48,6919297,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,857,0,0,-2,0,0,-2,26,-32,2035,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,9
52,6920309,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,857,0,0,-2,0,0,-1,18,-31,2033,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,9
56,6921321,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,-1,0,0,0,18,-20,2039,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,8
60,6922334,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,-1,0,-1,0,25,-16,2046,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,8
64,6923346,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,0,0,0,26,-22,2044,-175,-251,4,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.010684339589425636,-0.015318918861703557,6.282859309812936,0,0,0,3,11,7,0,3,11,7
68,6924359,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,0,0,0,24,-23,2038,-175,-251,4,0,0,0,0,0,0,0,-100,158,158,158,158,12,13,13,12,3,0,0,1,1,-0.010684339589425636,-0.015318918861703557,6.282859309812936,0,0,0,3,11,7,0,3,11,7
72,6925371,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,0,0,-1,27,-20,2039,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
76,6926383,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,0,-1,0,33,-24,2044,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
80,6927396,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,1,-1,1,31,-44,2040,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
84,6928408,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1550,208,-29,858,0,0,0,-1,0,1,21,-51,2036,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
88,6929421,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,0,0,0,1,25,-44,2037,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,12,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
92,6930433,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,1,0,0,1,34,-38,2041,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,6
96,6931445,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,1,-1,1,1,33,-45,2040,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,12,13,13,12,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,6
100,6932458,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,1,1,0,1,0,35,-52,2039,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,12,13,13,12,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,10,6
104,6933470,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,1,0,-1,-1,40,-42,2041,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,13,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,6
108,6934483,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,0,0,-1,-1,37,-25,2044,-175,-251,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,13,3,0,0,1,1,-0.010684807125295353,-0.015318592776433437,6.2827982682929315,0,0,0,3,11,7,0,3,11,7
112,6935495,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,858,0,0,-1,1,0,-1,37,-23,2044,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,15,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,8
116,6936507,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,859,1,0,-1,0,1,0,40,-39,2039,-175,-252,5,1,0,0,0,0,0,0,-100,158,158,158,158,12,14,12,15,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,2,11,8
120,6937520,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,859,0,0,0,0,0,1,38,-41,2039,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,12,15,12,16,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
124,6938532,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,859,0,0,0,0,-1,0,28,-26,2044,-175,-252,4,0,0,0,0,0,0,0,-100,158,158,158,158,13,17,12,16,3,0,0,1,1,-0.010684354550479117,-0.015379956806076622,6.282858983543313,0,0,0,3,11,7,0,3,11,7
128,6939545,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-29,859,0,0,0,1,-1,1,23,-18,2042,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,13,17,12,18,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
132,6940557,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,-1,1,2,0,1,30,-22,2034,-175,-252,5,0,0,0,-1,0,0,0,-100,158,158,158,158,15,19,12,20,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,12,6
136,6941569,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,1,-1,1,0,0,1,33,-28,2034,-175,-252,5,1,0,0,-1,0,0,0,-100,158,158,158,158,15,21,13,22,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,2,12,6
140,6942582,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,1,-1,-1,0,24,-26,2041,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,17,23,13,24,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,6
144,6943594,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,0,2,-1,-1,21,-26,2041,-174,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,18,26,15,27,3,0,0,1,1,-0.010623780651687238,-0.015379642535407578,6.282798411401521,0,0,0,3,11,7,0,3,11,7
148,6944607,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,1,-1,0,1,1,-1,27,-35,2035,-174,-252,5,0,0,0,-1,0,0,0,-100,158,158,158,158,20,29,15,30,3,0,0,1,1,-0.010623780651687238,-0.015379642535407578,6.282798411401521,0,0,0,3,11,7,0,2,12,7
152,6945619,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,0,-1,0,0,31,-39,2037,-174,-253,5,0,0,0,0,0,0,0,-100,158,158,158,158,20,32,16,33,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,3,11,7
156,6946632,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,0,-1,0,-1,29,-30,2040,-174,-253,5,0,0,0,0,0,0,0,-100,158,158,158,158,23,35,18,37,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,3,11,7
160,6947644,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,0,0,1,0,23,-28,2036,-174,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,25,37,18,45,3,0,0,1,1,-0.010623780651687238,-0.015379642535407578,6.282798411401521,0,0,0,3,11,7,0,3,11,7
164,6948656,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1554,233,-21,859,0,0,0,1,1,1,24,-36,2031,-174,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,28,39,20,50,3,0,0,1,1,-0.010623780651687238,-0.015379642535407578,6.282798411401521,0,0,0,3,11,7,0,3,11,7
168,6949669,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,0,0,1,1,33,-39,2034,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,31,40,22,53,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
172,6950681,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,0,-2,0,0,34,-27,2035,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,38,42,25,52,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
176,6951694,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,0,1,-1,0,22,-23,2031,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,41,44,27,52,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
180,6952706,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,1,1,1,0,20,-31,2027,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,45,45,30,52,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,6
184,6953718,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,1,0,1,-1,34,-39,2029,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,46,47,33,52,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,6
188,6954731,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,0,-1,0,0,37,-40,2034,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,46,47,37,53,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
192,6955743,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,859,0,0,0,0,-1,0,19,-36,2032,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,47,49,41,53,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
196,6956756,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,0,11,-35,2026,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,48,51,44,54,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
200,6957768,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,0,24,-38,2024,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,50,52,46,61,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
204,6958780,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,-1,0,23,-48,2030,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,51,59,47,63,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
208,6959793,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,1,14,-44,2033,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,52,61,48,66,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
212,6960809,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,0,16,-40,2028,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,56,64,50,69,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
216,6961817,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,0,22,-45,2026,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,60,67,51,72,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
220,6962830,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,0,0,-1,30,-45,2032,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,62,70,53,75,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
224,6963845,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,1,0,0,3,-3,0,22,-43,2033,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,65,73,53,82,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,2,11,7
228,6964855,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,1,0,0,0,0,0,15,-34,2027,-175,-252,5,1,0,0,0,0,0,0,-100,158,158,158,158,67,76,57,82,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,2,11,7
232,6965867,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,0,-2,2,-1,25,-28,2025,-175,-252,5,0,0,0,0,0,0,0,-100,158,158,158,158,70,79,63,89,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,7
236,6966880,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,-1,1,-1,-3,3,1,38,-20,2031,-175,-252,5,-1,0,0,1,0,0,0,-100,158,158,158,158,73,83,66,93,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,4,10,8
240,6967892,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,0,0,-1,2,-1,0,41,-15,2032,-175,-252,5,0,0,0,1,0,0,0,-100,158,158,158,158,80,86,68,101,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,3,11,8
244,6968905,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,158,-21,860,1,-1,0,5,-3,1,52,-15,2036,-175,-252,5,1,0,1,-1,0,-1,0,-100,158,158,158,158,80,94,68,110,3,0,0,1,1,-0.010684823949659639,-0.015379630720245174,6.282797941980415,0,0,0,3,11,7,0,2,12,7
248,6969917,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,860,2,-2,0,-2,0,0,55,-11,2036,-174,-253,5,2,0,0,-2,0,0,0,-100,158,158,158,158,83,102,72,115,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,1,13,7
252,6970929,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,860,1,-1,0,2,0,0,48,-14,2038,-174,-253,5,1,0,0,-1,0,0,0,-100,158,158,158,158,91,111,78,119,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,2,12,7
