"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,6928290,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,0,1,19,-7,2031,-124,-259,-1,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,2,11,6
40,6929303,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,0,1,20,-4,2034,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,6
44,6930315,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,-1,1,26,-4,2041,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,6
48,6931328,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,-1,1,1,-1,1,28,-7,2039,-124,-259,0,0,0,0,-1,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,12,6
52,6932341,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,-1,1,0,0,1,26,-7,2033,-124,-259,0,0,0,0,-1,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,12,6
56,6933353,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,0,1,30,-5,2036,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,6
60,6934366,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,0,1,39,-8,2042,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,6
64,6935378,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,0,0,0,40,-16,2042,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,12,13,12,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,6
68,6936391,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,0,-1,1,1,34,-22,2035,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,7
72,6937403,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,0,1,0,1,30,-17,2035,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,7
76,6938416,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,0,0,0,-2,46,-8,2042,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,13,14,13,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,7
80,6939428,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,-1,-1,0,-2,47,-15,2041,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,13,14,13,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,8
84,6940441,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,-2,3,1,-3,39,-30,2039,-124,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,13,17,12,13,3,0,0,1,1,-0.007569800299751375,-0.01580840829472252,6.283064433037993,0,0,0,2,11,7,0,2,11,9
88,6941453,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,1,0,-2,-2,0,-1,36,-32,2043,-124,-259,0,1,0,0,0,0,0,0,-100,158,158,158,158,12,18,12,13,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,1,11,9
92,6942473,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,-1,-2,-2,-1,47,-25,2052,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,12,18,12,12,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,8
96,6943478,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,-1,-1,1,-1,-1,34,-16,2050,-124,-260,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,12,20,13,12,3,0,0,1,1,-0.007568838923457652,-0.015869908812726763,9.794386348534188e-7,0,0,0,2,11,7,0,2,12,8
100,6944491,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,-1,-1,3,0,27,-22,2044,-124,-260,-1,0,0,0,0,0,0,0,-100,158,158,158,158,12,22,13,12,3,0,0,1,1,-0.007568838923457652,-0.015869908812726763,9.794386348534188e-7,0,0,0,2,11,7,0,2,11,8
104,6945504,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,-1,2,0,0,3,2,31,-17,2041,-124,-259,-1,0,0,0,1,0,0,0,-100,158,158,158,158,12,24,13,12,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,3,9,7
108,6946516,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,1,0,0,-1,1,42,-8,2044,-124,-259,-1,0,0,0,2,0,0,0,-100,158,158,158,158,12,24,13,12,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,2,10,7
112,6947529,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,-1,-2,1,39,-3,2047,-124,-259,-1,0,0,0,1,0,0,0,-100,158,158,158,158,12,27,15,12,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,2,11,6
116,6948541,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1567,233,-17,879,0,0,1,1,0,0,34,-1,2041,-124,-259,-1,0,0,0,0,0,0,0,-100,158,158,158,158,12,29,16,12,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,2,11,6
120,6949554,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,-1,0,1,-2,1,-1,41,-2,2035,-124,-259,-1,-1,0,0,0,0,0,0,-100,158,158,158,158,13,31,16,14,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,3,11,6
124,6950566,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,-1,0,1,0,0,1,45,-8,2031,-124,-259,-1,-1,0,0,0,0,0,0,-100,158,158,158,158,13,34,18,14,3,0,0,1,1,-0.0075688352977326895,-0.015808870316646573,0.000001210463405361588,0,0,0,2,11,7,0,3,11,6
128,6951579,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,1,1,1,-1,0,34,-15,2029,-125,-259,0,0,0,0,1,0,0,0,-100,158,158,158,158,15,36,20,15,3,0,0,1,1,-0.0076303609826494576,-0.015808637479635346,6.283124992825549,0,0,0,2,11,7,0,2,10,6
132,6952591,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,1,0,0,1,0,-2,35,-23,2036,-125,-259,0,1,0,0,0,0,0,0,-100,158,158,158,158,15,38,20,17,3,0,0,1,1,-0.0076303609826494576,-0.015808637479635346,6.283124992825549,0,0,0,2,11,7,0,1,11,7
136,6953604,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,0,-1,-1,-1,0,39,-29,2044,-124,-258,0,0,0,0,0,0,0,0,-100,158,158,158,158,16,40,22,17,3,0,0,1,1,-0.0075693123343001795,-0.015747600831885533,6.283125706408748,0,0,0,2,11,7,0,2,11,8
140,6954616,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,-1,0,-1,-1,1,29,-28,2043,-124,-258,0,0,0,0,-1,0,0,0,-100,158,158,158,158,18,41,25,19,3,0,0,1,1,-0.0075693123343001795,-0.015747600831885533,6.283125706408748,0,0,0,2,11,7,0,2,12,7
144,6955629,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,-1,0,1,-1,1,6,-28,2041,-124,-259,0,0,0,0,-1,0,0,0,-100,158,158,158,158,18,43,27,21,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,12,7
148,6956641,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,0,0,0,1,0,-2,-29,2047,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,20,44,34,21,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,7
152,6957654,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,1,0,0,2,1,12,-33,2060,-124,-259,0,0,0,0,1,0,0,0,-100,158,158,158,158,22,46,37,23,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,10,7
156,6958666,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,0,0,0,-2,1,10,-38,2064,-124,-259,0,0,0,0,1,0,-1,0,-100,158,158,158,158,25,48,41,25,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,7
160,6959679,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,1,-1,1,1,-2,0,-1,-36,2061,-124,-259,0,1,0,0,-1,0,0,0,-100,158,158,158,158,27,49,45,28,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,1,12,6
164,6960691,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,-1,1,0,0,0,-2,-34,2057,-124,-259,0,0,0,0,-1,0,0,0,-100,158,158,158,158,30,52,46,34,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,12,6
168,6961704,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,0,0,0,2,0,0,7,-32,2053,-124,-259,0,0,0,0,0,0,0,0,-100,158,158,158,158,34,54,47,38,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,2,11,7
172,6962716,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,1,-1,0,1,-1,0,18,-36,2039,-124,-259,0,1,0,0,0,0,0,0,-100,158,158,158,158,40,54,47,42,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,1,12,7
176,6963729,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,879,1,-2,0,0,-2,-1,20,-37,2029,-124,-259,0,1,0,0,-1,0,0,0,-100,158,158,158,158,40,61,48,46,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,1,13,7
180,6964742,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,878,1,-2,-1,2,-2,-1,13,-31,2032,-124,-259,0,1,0,0,-2,0,0,0,-100,158,158,158,158,45,64,50,50,3,0,0,1,1,-0.007569317802268884,-0.015808639313047212,6.2831254753403805,0,0,0,2,11,7,0,1,13,8
184,6965754,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,878,1,-1,-1,0,-1,-1,10,-30,2033,-123,-260,0,0,0,0,-1,0,0,0,-100,158,158,158,158,45,66,51,51,3,0,0,1,1,-0.0075082800738015916,-0.015869679634642253,6.283125728649636,0,0,0,2,11,7,0,1,12,8
188,6966767,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,878,1,-1,-1,1,0,0,18,-27,2025,-123,-260,0,1,0,0,-1,0,0,0,-100,158,158,158,158,46,69,53,52,3,0,0,1,1,-0.0075082800738015916,-0.015869679634642253,6.283125728649636,0,0,0,2,11,7,0,1,12,8
192,6967779,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1569,208,-17,878,1,-1,0,0,-2,0,21,-21,2023,-123,-261,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,48,72,54,52,3,0,0,1,1,-0.007507799308108335,-0.01593094729332689,0.0000012346621446382371,0,0,0,2,11,7,0,1,12,7
196,6968792,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,208,-17,878,0,-1,0,0,0,-1,13,-10,2031,-123,-261,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,48,75,58,53,3,0,0,1,1,-0.007507799308108335,-0.01593094729332689,0.0000012346621446382371,0,0,0,2,11,7,0,2,12,7
200,6969804,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,1,0,0,2,1,5,4,2033,-123,-261,-1,0,0,0,0,0,0,0,-100,158,158,158,158,50,78,61,54,3,0,0,1,1,-0.007507799308108335,-0.01593094729332689,0.0000012346621446382371,0,0,0,2,11,7,0,2,10,7
204,6970817,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,1,0,1,-1,2,9,5,2023,-123,-261,-1,0,0,0,1,0,0,0,-100,158,158,158,158,52,82,66,55,3,0,0,1,1,-0.007507799308108335,-0.01593094729332689,0.0000012346621446382371,0,0,0,2,11,7,0,2,10,7
208,6971829,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,1,0,0,1,-1,-1,26,5,2013,-122,-260,-1,1,0,0,0,0,0,0,-100,158,158,158,158,52,89,69,62,3,0,0,1,1,-0.0074467524948647005,-0.015869908723376014,0.0000019482092094284383,0,0,0,2,11,7,0,1,11,7
212,6972842,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,-1,0,0,0,-2,36,9,2013,-122,-260,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,59,92,69,65,3,0,0,1,1,-0.0074467524948647005,-0.015869908723376014,0.0000019482092094284383,0,0,0,2,11,7,0,2,12,7
216,6973854,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,0,1,0,0,25,6,2014,-122,-261,-1,0,0,0,0,0,0,0,-100,158,158,158,158,62,96,75,67,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,2,11,7
220,6974867,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,1,0,0,0,1,0,27,-7,2003,-122,-261,-1,1,0,0,0,0,0,0,-100,158,158,158,158,62,100,75,70,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,1,11,7
224,6975880,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,0,-1,0,0,44,-4,1999,-122,-261,-1,0,0,0,0,0,0,0,-100,158,158,158,158,64,109,82,73,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,2,11,7
228,6976892,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,0,-1,1,1,48,11,2011,-122,-261,-1,0,0,0,0,0,0,0,-100,158,158,158,158,67,119,85,77,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,2,11,7
232,6977905,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,1,0,2,2,2,30,7,2024,-122,-260,-1,0,0,0,1,0,0,0,-100,158,158,158,158,73,129,89,83,3,0,0,1,1,-0.0074467524948647005,-0.015869908723376014,0.0000019482092094284383,0,0,0,2,11,7,0,2,10,7
236,6978917,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,1,1,-2,2,0,28,10,2017,-122,-260,-1,0,0,0,1,0,0,0,-100,158,158,158,158,76,134,97,87,3,0,0,1,1,-0.0074467524948647005,-0.015869908723376014,0.0000019482092094284383,0,0,0,2,11,7,0,2,10,6
240,6979930,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,1,2,0,-1,38,15,2009,-122,-260,0,0,0,0,0,0,0,0,-100,158,158,158,158,79,134,101,91,3,0,0,1,1,-0.007447236863194625,-0.01586968144556855,6.283126213027927,0,0,0,2,11,7,0,2,11,6
244,6980942,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,1,0,1,2,-1,1,28,8,2021,-122,-260,0,1,0,0,0,0,0,0,-100,158,158,158,158,86,132,110,98,3,0,0,1,1,-0.007447236863194625,-0.01586968144556855,6.283126213027927,0,0,0,2,11,7,0,1,11,6
248,6981955,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,1,-4,1,2,21,10,2027,-121,-260,0,1,0,-1,0,0,0,0,-100,158,158,158,158,90,135,119,102,3,0,0,1,1,-0.007386193659522679,-0.015869683241711563,6.283126697406217,0,0,0,2,11,7,0,2,11,6
