"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,6552187,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,-1,0,0,25,-2,2030,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,6
40,6553199,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,0,0,0,0,30,0,2024,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
44,6554211,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,0,0,0,1,34,-4,2023,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
48,6555224,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,0,1,2,28,-7,2025,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,6
52,6556239,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,2,0,0,3,24,-5,2024,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,5
56,6557248,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,2,0,0,3,26,-3,2025,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,5
60,6558261,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,2,0,0,2,25,-5,2032,-98,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,1,11,5
64,6559273,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,2,0,0,1,19,-7,2040,-98,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,1,11,5
68,6560288,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,2,0,1,0,18,-11,2041,-98,-246,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.005981225970312825,-0.01501554566555452,0.00007717136093638524,0,0,0,1,11,7,0,1,11,5
72,6561298,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,1,0,1,-2,31,-23,2040,-98,-246,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.005981225970312825,-0.01501554566555452,0.00007717136093638524,0,0,0,1,11,7,0,1,11,6
76,6562310,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,-1,0,0,-4,46,-37,2041,-98,-246,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.005981225970312825,-0.01501554566555452,0.00007717136093638524,0,0,0,1,11,7,0,1,11,8
80,6563323,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,-2,0,0,-2,43,-41,2048,-98,-246,-2,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.005981225970312825,-0.01501554566555452,0.00007717136093638524,0,0,0,1,11,7,0,1,11,9
84,6564336,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,-2,0,0,-3,40,-34,2049,-99,-246,-3,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,12,13,3,0,0,1,1,-0.006041810130136801,-0.0150157324127429,0.00013775496113526997,0,0,0,1,11,7,0,1,11,9
88,6565347,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,0,0,-3,1,-1,-3,48,-26,2049,-99,-246,-3,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,12,13,3,0,0,1,1,-0.006041810130136801,-0.0150157324127429,0.00013775496113526997,0,0,0,1,11,7,0,1,11,10
92,6566360,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,860,1,-1,-3,0,-1,0,51,-24,2048,-99,-246,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,13,12,12,13,3,0,0,1,1,-0.006041351828459694,-0.015015916797706641,0.00019879686321178428,0,0,0,1,11,7,0,0,12,10
96,6567372,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,0,-1,-2,0,0,0,30,-20,2050,-99,-246,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,13,12,13,12,3,0,0,1,1,-0.006041351828459694,-0.015015916797706641,0.00019879686321178428,0,0,0,1,11,7,0,1,12,9
100,6568391,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,0,0,0,0,1,1,16,-13,2050,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
104,6569397,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,0,0,1,0,0,2,25,-9,2045,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,13,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,6
108,6570409,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,0,0,1,0,0,1,27,-13,2036,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,13,12,15,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,6
112,6571421,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,0,0,1,0,0,0,24,-22,2036,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,15,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,6
116,6572434,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,860,-1,1,1,-2,1,1,25,-21,2036,-99,-246,-5,0,0,0,1,0,0,0,-100,158,158,158,158,12,14,17,12,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,2,10,6
120,6573446,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,-1,0,1,0,-1,-1,33,-14,2029,-99,-246,-5,-1,0,0,0,0,0,0,-100,158,158,158,158,12,14,17,12,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,2,11,6
124,6574458,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,-1,-1,0,-1,-1,32,-8,2021,-99,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,12,16,18,14,3,0,0,1,1,-0.006041351828459694,-0.015015916797706641,0.00019879686321178428,0,0,0,1,11,7,0,1,12,8
128,6575471,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,0,-1,0,1,-1,24,1,2018,-99,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,12,17,20,14,3,0,0,1,1,-0.006041351828459694,-0.015015916797706641,0.00019879686321178428,0,0,0,1,11,7,0,1,11,8
132,6576483,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,1,-1,-1,1,-2,29,3,2023,-99,-246,-5,0,0,0,1,0,0,0,-100,158,158,158,158,12,17,23,15,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,1,10,8
136,6577496,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,1,-1,1,-1,0,36,1,2029,-99,-246,-5,0,0,0,1,0,0,0,-100,158,158,158,158,12,19,25,17,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,1,10,8
140,6578508,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,-1,-1,1,-2,1,35,-6,2034,-99,-246,-5,1,0,0,0,0,0,0,-100,158,158,158,158,12,21,28,17,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,0,12,8
144,6579520,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,0,0,-2,0,0,20,-1,2044,-99,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,13,24,31,19,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,1,11,7
148,6580533,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,0,0,0,1,1,0,10,10,2051,-99,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,15,26,34,21,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,1,11,7
152,6581545,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,0,1,2,-1,1,12,7,2043,-99,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,15,29,38,25,3,0,0,1,1,-0.006040893521151318,-0.015016101168684015,0.0002598387656847477,0,0,0,1,11,7,0,0,11,6
156,6582558,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,-1,1,1,-2,1,10,0,2041,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,17,32,41,25,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,0,12,6
160,6583570,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,-1,1,1,-1,0,5,-5,2049,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,17,36,45,28,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,0,12,6
164,6584582,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,0,0,0,-1,-1,0,-3,2053,-98,-246,-5,1,0,0,0,0,0,0,-100,158,158,158,158,19,44,46,31,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,0,11,7
168,6585595,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,0,-7,861,1,-1,0,1,-2,0,-2,-1,2044,-98,-246,-5,1,0,0,0,0,0,0,-100,158,158,158,158,21,48,47,34,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,0,12,7
172,6586607,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,0,-7,861,0,-1,0,1,-1,0,0,-9,2027,-97,-246,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,23,53,49,38,3,0,0,1,1,-0.00591880861517619,-0.015016085280407099,0.00026075540205811867,0,0,0,1,11,7,0,1,12,7
176,6587619,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-7,861,0,-1,-1,0,0,-1,11,-17,2023,-97,-246,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,26,52,51,46,3,0,0,1,1,-0.00591880861517619,-0.015016085280407099,0.00026075540205811867,0,0,0,1,11,7,0,1,12,8
180,6588632,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,0,-1,0,0,-1,10,-20,2027,-97,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,28,52,52,50,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,1,11,8
184,6589644,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,1,0,0,0,-2,0,-1,-17,2028,-97,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,31,52,53,51,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,0,11,7
188,6590656,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,-1,0,0,-1,1,-9,-14,2022,-97,-247,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,35,52,53,51,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,1,12,7
192,6591669,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,0,0,0,1,1,0,-18,2017,-97,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,38,53,54,52,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,1,11,7
196,6592681,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,1,0,-1,2,1,12,-14,2020,-97,-247,-5,0,0,0,1,0,0,0,-100,158,158,158,158,42,55,61,52,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,1,10,7
200,6593693,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,1,0,0,0,1,18,-8,2024,-97,-247,-5,0,0,0,1,0,0,0,-100,158,158,158,158,46,59,64,53,3,0,0,1,1,-0.0059188033770977535,-0.015077123759120292,0.00026057486333097064,0,0,0,1,11,7,0,1,10,7
204,6594706,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,0,0,0,-1,1,11,-8,2028,-97,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,47,61,67,54,3,0,0,1,1,-0.00591880861517619,-0.015016085280407099,0.00026075540205811867,0,0,0,1,11,7,0,1,11,7
208,6595718,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,861,0,0,0,0,0,0,10,-3,2033,-97,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,47,64,70,59,3,0,0,1,1,-0.00591880861517619,-0.015016085280407099,0.00026075540205811867,0,0,0,1,11,7,0,1,11,7
212,6596731,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,1,0,0,1,-1,16,5,2031,-97,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,48,67,73,62,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,10,7
216,6597743,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,1,0,1,1,0,25,2,2025,-97,-246,-4,0,0,0,1,0,0,0,-100,158,158,158,158,50,70,76,64,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,10,7
220,6598755,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,0,0,0,-1,0,27,-8,2022,-97,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,51,73,82,67,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,11,7
224,6599768,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,-1,0,1,-1,0,19,-11,2029,-97,-246,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,52,76,82,70,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,12,7
228,6600780,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,1,-1,1,0,-1,0,12,-8,2036,-97,-246,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,53,79,89,73,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,0,12,6
232,6601795,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,0,1,1,0,0,10,-9,2030,-97,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,56,86,97,79,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,11,6
236,6602805,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,0,0,1,1,0,17,-17,2025,-97,-246,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,62,89,102,79,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,11,7
240,6603817,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,0,0,0,-2,1,0,12,-26,2032,-97,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,65,97,110,86,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,1,11,7
244,6604829,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,-1,2,0,-1,1,0,1,-29,2045,-97,-246,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,68,101,115,90,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,2,9,7
248,6605842,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,158,-16,862,-1,1,0,-2,-1,0,-9,-20,2053,-97,-246,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,71,106,125,94,3,0,0,1,1,-0.005919266922307365,-0.015015904635367505,0.00019971348845154922,0,0,0,1,11,7,0,2,10,7
