"Product","Blackbox flight data recorder by Nicholas Sherlock"
36,7779440,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,1,0,0,1,0,45,-26,2025,-155,-270,51,0,0,0,1,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,2,10,7
40,7780451,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,1,0,-1,1,-1,39,-30,2036,-155,-269,51,0,0,0,1,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,10,7
44,7781463,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,0,0,0,0,-1,47,-36,2044,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,11,7
48,7782476,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,0,-1,0,0,-2,50,-41,2047,-156,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,2,11,8
52,7783488,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,0,-1,0,0,-2,38,-40,2050,-156,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,2,11,8
56,7784501,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,0,-2,0,-1,-2,32,-37,2054,-156,-269,50,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009547818890372773,-0.016404405827559865,6.280055002111837,0,0,0,2,11,7,0,2,11,9
60,7785514,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,-1,-2,0,-1,-2,40,-35,2056,-156,-269,50,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009547818890372773,-0.016404405827559865,6.280055002111837,0,0,0,2,11,7,0,2,12,9
64,7786526,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,-1,-3,0,-1,-2,43,-30,2053,-156,-270,49,0,0,0,-1,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009547416682660891,-0.016465735523007563,6.280115751705427,0,0,0,2,11,7,0,2,12,10
68,7787539,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,266,-13,842,0,-1,-2,1,0,-1,31,-22,2050,-156,-270,49,0,0,0,-1,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.009547416682660891,-0.016465735523007563,6.280115751705427,0,0,0,2,11,7,0,2,12,9
72,7788551,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,-1,0,0,0,26,-15,2049,-155,-270,48,1,0,0,-1,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.009485870278797038,-0.016466118709123068,6.280177296888443,0,0,0,2,11,7,0,1,12,8
76,7789563,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,-1,0,-1,-1,0,32,-12,2042,-155,-270,48,0,0,0,-1,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.009485870278797038,-0.016466118709123068,6.280177296888443,0,0,0,2,11,7,0,2,12,7
80,7790576,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,0,0,1,0,2,34,-17,2033,-155,-270,47,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.009485367706953364,-0.016466408205106697,6.28023833949155,0,0,0,2,11,7,0,2,11,7
84,7791588,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,0,1,-1,1,2,18,-17,2031,-155,-270,47,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,13,3,0,0,1,1,-0.009485367706953364,-0.016466408205106697,6.28023833949155,0,0,0,2,11,7,0,2,11,6
88,7792601,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,0,2,0,0,2,14,-16,2034,-155,-270,48,0,0,0,0,0,0,0,-100,158,158,158,158,13,13,13,12,3,0,0,1,1,-0.009485870278797038,-0.016466118709123068,6.280177296888443,0,0,0,2,11,7,0,2,11,5
92,7793614,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,0,2,1,-1,2,22,-17,2033,-155,-270,48,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,13,12,3,0,0,1,1,-0.009485870278797038,-0.016466118709123068,6.280177296888443,0,0,0,2,11,7,0,2,11,5
96,7794626,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,1,1,-1,1,23,-30,2028,-155,-270,49,0,0,0,-1,0,0,0,-100,158,158,158,158,12,12,13,12,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,2,11,7,0,1,12,6
100,7795639,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,1,1,0,1,15,-37,2031,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,12,12,13,12,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,2,11,7,0,1,12,6
104,7796651,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,233,-13,842,1,0,0,0,0,-1,23,-29,2038,-155,-271,49,1,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,13,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,2,11,7,0,1,11,7
108,7797663,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,233,-13,842,1,0,0,1,-1,-1,43,-15,2039,-155,-271,49,1,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,13,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,2,11,7,0,1,11,7
112,7798676,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,233,-13,842,1,0,0,0,-1,0,56,-13,2040,-154,-271,49,1,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,15,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,11,7
116,7799689,0,0,0,0,0,0,0,0,0,0,0,1,36,16,1000,2,11,7,0,1568,233,-13,842,0,0,0,0,0,1,47,-20,2048,-154,-271,49,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,15,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,2,11,7
120,7800701,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,0,0,1,0,0,47,-21,2057,-154,-271,49,0,0,0,0,0,0,0,-100,158,158,158,158,14,14,12,16,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,2,11,7
124,7801714,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,0,-1,0,1,-1,1,55,-6,2059,-154,-271,49,0,0,0,0,0,0,0,-100,158,158,158,158,14,14,12,18,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,2,12,7
128,7802726,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,1,1,-2,2,44,4,2053,-154,-271,49,0,0,0,-1,0,0,0,-100,158,158,158,158,15,15,12,18,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,12,6
132,7803739,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,1,2,0,2,30,6,2055,-154,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,17,17,12,20,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,12,6
136,7804751,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,0,1,1,-1,0,26,1,2056,-153,-272,50,1,0,0,0,0,0,0,-100,158,158,158,158,17,17,13,22,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,11,7,0,1,11,6
140,7805764,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1568,233,-13,842,1,-1,1,0,0,-1,35,0,2047,-153,-272,50,1,0,0,-1,0,0,0,-100,158,158,158,158,19,19,13,25,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,11,7,0,1,12,6
144,7806776,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1568,233,-13,842,0,-1,1,-1,0,1,28,-3,2034,-153,-272,50,0,0,0,-1,0,0,0,-100,158,158,158,158,21,21,15,28,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,13,6
148,7807789,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1568,233,-13,842,-1,1,0,0,2,0,20,-10,2028,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,23,23,16,31,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,11,7
152,7808801,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,1,-1,1,1,-3,33,-11,2027,-153,-272,50,0,0,0,1,0,0,0,-100,158,158,158,158,26,26,16,34,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,11,8
156,7809814,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,-1,0,-1,-2,0,-1,44,-6,2030,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,28,28,18,41,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,12,8
160,7810826,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,-1,0,-1,0,-1,1,40,-5,2029,-153,-272,50,-1,0,0,0,0,0,0,-100,158,158,158,158,31,31,20,45,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,12,8
164,7811839,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,0,2,0,0,34,-3,2024,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,35,35,20,51,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,12,7
168,7812851,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,1,0,0,0,1,0,48,3,2031,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,38,38,22,53,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,1,12,7
172,7813864,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,0,-1,-1,1,53,6,2037,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,42,47,25,53,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,12,7
176,7814876,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,1,0,0,2,46,0,2037,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,47,47,28,53,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,12,6
180,7815890,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,1,1,0,1,1,32,-6,2045,-153,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,48,52,31,53,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,11,6
184,7816901,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,1,1,1,1,0,37,-16,2061,-153,-272,50,0,0,0,1,0,0,0,-100,158,158,158,158,47,51,37,54,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,11,6
188,7817914,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,1,1,-1,0,0,46,-24,2065,-153,-272,50,0,0,0,1,0,0,0,-100,158,158,158,158,48,52,41,55,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,11,6
192,7818927,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,-1,0,-1,-2,1,37,-17,2059,-153,-272,51,0,0,0,0,0,0,0,-100,158,158,158,158,51,52,45,55,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,2,13,7
196,7819939,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,-1,0,2,-2,0,17,-19,2058,-153,-272,51,0,0,0,-1,0,0,0,-100,158,158,158,158,51,53,48,62,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,2,13,7
200,7820951,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,0,0,0,-2,11,-30,2060,-153,-272,51,0,0,0,0,0,0,0,-100,158,158,158,158,52,53,48,65,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,2,12,7
204,7821964,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,-1,0,-1,-1,17,-41,2060,-153,-272,51,0,0,0,0,0,0,0,-100,158,158,158,158,53,54,49,68,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,2,12,8
208,7822976,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,1,-1,-1,0,-1,0,22,-33,2050,-153,-272,50,1,0,0,0,0,0,0,-100,158,158,158,158,59,61,51,71,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,1,13,8
212,7823989,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,-1,-1,1,0,-1,33,-21,2046,-153,-272,50,0,0,0,-1,0,0,0,-100,158,158,158,158,62,64,53,71,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,2,13,8
216,7825002,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,-1,-1,1,-1,1,25,-25,2051,-152,-272,50,0,0,0,-1,0,0,0,-100,158,158,158,158,65,66,54,77,3,0,0,1,1,-0.00930394433301173,-0.016587902920637942,6.280056148266359,0,0,0,2,12,7,0,2,13,8
220,7826014,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,1,0,0,0,0,1,20,-33,2052,-152,-272,50,0,0,0,-1,0,0,0,-100,158,158,158,158,65,69,55,80,3,0,0,1,1,-0.00930394433301173,-0.016587902920637942,6.280056148266359,0,0,0,2,12,7,0,1,12,7
224,7827027,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,0,1,0,-1,25,-32,2042,-152,-273,50,1,0,0,0,0,0,0,-100,158,158,158,158,67,72,61,87,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,7
228,7828039,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1571,183,-13,842,0,0,0,-1,0,0,29,-36,2038,-152,-273,50,0,0,0,0,0,0,0,-100,158,158,158,158,73,75,64,91,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,7
232,7829051,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,0,0,-2,1,0,30,-32,2041,-152,-273,50,-1,0,0,0,0,0,0,-100,158,158,158,158,76,82,67,95,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,12,7
236,7830064,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,0,0,1,-1,0,31,-29,2030,-152,-273,50,0,0,0,0,0,0,0,-100,158,158,158,158,80,82,70,99,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,7
240,7831077,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,1,-1,0,3,-2,-1,40,-31,2020,-152,-273,50,1,0,0,-1,0,0,0,-100,158,158,158,158,83,89,73,107,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,1,13,7
244,7832089,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,-1,0,-2,-1,-1,45,-24,2015,-152,-273,50,1,0,0,-1,0,0,0,-100,158,158,158,158,91,97,76,116,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,13,7
248,7833102,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,-1,-1,0,0,0,37,-19,2013,-152,-273,50,0,0,0,-1,0,0,0,-100,158,158,158,158,94,101,79,121,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,13,8
252,7834114,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,0,-1,1,0,-1,38,-19,2005,-152,-273,50,0,0,0,0,0,0,0,-100,158,158,158,158,103,110,83,135,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,8
