loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
 10, 33959484,   1,   3,   0,   0,   0,   0,   0,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   2,   5,  -1,   4,  13,  -4,  57, -39, 2081, 216, -56, 4520,  -1, -39, -89,  -2, -148, -276, -31, -100, 373, 185, 290,  90, 283, 284, 245, 311, -168, ANGLE_MODE, 0, IDLE, 1, 1
 11, 33960112,   1,   2,   0,   0,   0,   0, -15,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   1,   5,   0,   4,  17,  -3,  57, -39, 2081, 216, -56, 4520,   0,  -9, -25,  -1, -98, -162, -35, -100, 272, 338,  48,  99, 305, 272, 279, 311, -168, ANGLE_MODE, 0, IDLE, 1, 1
 12, 33960740,   0,   1,   1,   0,   0,   0, -27, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   2,   3,   0,   2,  12,  -1,  44, -36, 2091, 216, -56, 4520,   0,  20,  37,   0, -30, -16, -37, -100, 368, 733,  48, 396, 320, 267, 295, 309, -168, ANGLE_MODE, 0, IDLE, 1, 1
 13, 33961367,   0,   0,   1,   0,   0,   0, -36, -51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   3,   3,  -1,   1,   2,   0,  44, -36, 2091, 219, -46, 4519,   0,  51, 100,   0,  35, 119, -39, -100, 426, 1023,  48, 628, 324, 267, 342, 302, -168, ANGLE_MODE, 0, IDLE, 1, 1
 14, 33961997,  -1,  -2,   1,   0,   0,   0, -43, -71,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   4,   8,  -2,   1,  -2,   0,  69, -14, 2061, 219, -46, 4519,   1,  86, 169,   1, 101, 250, -47, -100, 460, 1202,  48, 768, 314, 223, 302, 302, -168, ANGLE_MODE, 0, IDLE, 1, 1
 15, 33962624,  -2,  -3,   1,   0,   0,   0, -44, -79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   4,  10,  -3,   3,  -1,  -2,  69, -14, 2061, 219, -46, 4519,   1,  50, 244,   2,  49, 415, -65, 100, 467, 1299,  48, 851, 309, 258, 292, 260, -168, ANGLE_MODE, 0, IDLE, 1, 1
 16, 33963254,  -3,  -5,   1,   0,   0,   0, -38, -78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.65, 15.62,   3,  10,  -1,   4,   5,  -1,  99,  -8, 2008, 219, -46, 4519,   1, -58, 314,   3, -133, 609, -86, 100, 428, 1301,  48, 885, 305, 276, 275, 267, -168, ANGLE_MODE, 0, IDLE, 1, 1
 17, 33963881,  -3,  -6,   2,   0,   0,   0, -29, -74,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,   1,   8,   1,   1,  13,   2,  99,  -8, 2008, 219, -46, 4519,   2, -160, 365,   3, -324, 803, -96, 100, 359, 1249,  48, 898, 326, 286, 265, 299, -168, ANGLE_MODE, 0, IDLE, 1, 1
 18, 33964522,  -3,  -7,   1,   0,   0,   0, -16, -62,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,   0,   4,   2,  -4,  14,   6, 117,   8, 1946, 219, -46, 4519,   2, -249, 384,   4, -526, 962, -87, 100, 247, 1064,  48, 832, 332, 296, 265, 303, -168, ANGLE_MODE, 0, IDLE, 1, 1
 19, 33965138,  -2,  -7,   1,   0,   0,   0,  -1, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,   0,  -2,   2,  -6,   1,   6, 117,   8, 1946, 219, -46, 4519,   1, -310, 373,   4, -733, 1041, -61, 100, 109, 720,  48, 639, 345, 325, 259, 357, -168, ANGLE_MODE, 0, IDLE, 1, 1
 20, 33965767,  -2,  -6,   1,   0,   0,   0,  13,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,   0,  -1,   2,  -4, -10,   3, 132,  54, 1895, 219, -46, 4519,   1, -329, 350,   3, -906, 1021, -27, 100,  48, 309, 115, 371, 346, 331, 246, 348, -168, ANGLE_MODE, 0, IDLE, 1, 1
 21, 33966394,  -1,  -5,   0,   0,   0,   0,  22,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,  -2,   5,   3,   0,  -9,   1, 132,  54, 1895, 219, -46, 4519,   1, -310, 320,   3, -972, 978,   9, 100, 144,  48, 305, 219, 341, 334, 236, 372, -168, ANGLE_MODE, 0, IDLE, 1, 1
 22, 33967025,  -1,  -4,   0,   0,   0,   0,  28,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,  -3,   3,   5,   2,  -6,   3, 149,  55, 1888, 219, -46, 4519,   0, -265, 277,   2, -914, 973,  55, 100, 350,  48, 575, 302, 332, 370, 236, 404, -168, ANGLE_MODE, 0, IDLE, 1, 1
 23, 33967653,   0,  -3,  -1,   0,   0,   0,  32,  53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,  -3,  -4,   4,   0,  -4,   4, 149,  55, 1888, 219, -46, 4519,   0, -206, 218,   1, -803, 971, 112, 100, 424,  48, 697, 374, 327, 404, 233, 402, -168, ANGLE_MODE, 0, IDLE, 1, 1
 24, 33968280,   1,  -1,  -2,   0,   0,   0,  35,  57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.13, 15.62,  -3,  -9,   2,  -5,  -5,   3, 142,   6, 1917, 219, -46, 4519,  -1, -133, 146,   1, -704, 903, 165, 100, 514,  58, 824, 441, 324, 417, 233, 377, -168, ANGLE_MODE, 0, IDLE, 1, 1
 25, 33968907,   2,   1,  -3,   0,   0,   0,  35,  70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,  -2, -10,   1,  -7,  -9,   0, 142,   6, 1917, 219, -46, 4519,  -1, -45,  79,   0, -616, 749, 200, 100, 745, 144, 1055, 534, 311, 385, 182, 373, -168, ANGLE_MODE, 0, IDLE, 1, 1
 26, 33969537,   2,   3,  -3,   0,   0,   0,  30,  86,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,  -2,  -7,   1,  -5,  -9,  -2, 113, -20, 1957, 219, -46, 4519,  -1,  53,  28,  -2, -487, 554, 217, 100, 951, 158, 1233, 521, 301, 365, 201, 363, -168, ANGLE_MODE, 0, IDLE, 1, 1
 27, 33970164,   2,   5,  -3,   0,   0,   0,  22,  92,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,  -1,  -5,   1,   2,  -5,  -2, 113, -20, 1957, 219, -46, 4519,  -1, 146,  -7,  -3, -282, 387, 221, 100, 1056, 158, 1276, 456, 307, 346, 201, 366, -168, ANGLE_MODE, 0, IDLE, 1, 1
 28, 33970794,   2,   6,  -3,   0,   0,   0,  11,  82,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,   0,  -5,  -2,   8,   0,  -4,  70,  -9, 2003, 219, -46, 4519,  -1, 224, -19,  -4, -30, 270, 210, 100, 1008, 158, 1137, 357, 319, 335, 217, 377, -168, ANGLE_MODE, 0, IDLE, 1, 1
 29, 33971420,   2,   7,  -3,   0,   0,   0,  -2,  60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,   1,  -5,  -6,   6,   3,  -9,  70,  -9, 2003, 219, -63, 4516,  -1, 278,  -8,  -4, 213, 194, 172, 100, 813, 117, 839, 195, 337, 328, 242, 398, -168, ANGLE_MODE, 0, IDLE, 1, 1
 30, 33972055,   1,   7,  -2,   0,   0,   0, -13,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,   2,  -6,  -6,   0,  -2,  -9,  25,   9, 2058, 219, -63, 4516,  -1, 299,  20,  -4, 403, 140, 101, 100, 595, 104, 518,  48, 376, 321, 271, 395, -168, ANGLE_MODE, 0, IDLE, 1, 1
 31, 33972677,   1,   7,  -1,   0,   0,   0, -23,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,   2,  -6,  -4,  -5, -10,  -5,  25,   9, 2058, 219, -63, 4516,   0, 289,  64,  -4, 521,  83,  15, 100, 522, 231, 355,  48, 361, 321, 309, 400, -168, ANGLE_MODE, 0, IDLE, 1, 1
 32, 33973307,   0,   7,   1,   0,   0,   0, -28,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.17, 15.62,  -2,  -1,  -5, -11,  -8,  -3,  32,  27, 2112, 219, -63, 4516,   0, 242, 101,  -4, 588,  35, -71, 100, 455, 314, 241,  48, 398, 307, 268, 385, -168, ANGLE_MODE, 0, IDLE, 1, 1
 33, 33973933,   0,   6,   2,   0,   0,   0, -23, -14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 15.62,  -5,   2,  -7, -10,   2,  -4,  32,  27, 2112, 219, -63, 4516,   0, 157,  88,  -3, 635,  41, -156, 100, 266, 293, 107,  48, 432, 308, 304, 382, -168, ANGLE_MODE, 0, IDLE, 1, 1
 34, 33974563,   0,   5,   3,   0,   0,   0,  -8, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 15.62,  -3,   0,  -5,   1,   8,  -4,  94,  40, 2131, 219, -63, 4516,   0,  70,  26,  -3, 652,  97, -238, 100,  48, 282,  48, 167, 439, 304, 336, 370, -168, ANGLE_MODE, 0, IDLE, 1, 1
 35, 33975191,   1,   4,   4,   0,   0,   0,   8, -46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 15.62,  -1,  -2,  -4,  11,   6,  -4,  94,  40, 2131, 219, -63, 4516,   0,  32, -44,  -2, 608, 156, -305, 100,  48, 454, 219, 487, 436, 299, 368, 360, -168, ANGLE_MODE, 0, IDLE, 1, 1
 36, 33975820,   1,   3,   5,   0,   0,   0,  16, -50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 15.62,   1,   0,  -3,  11,   1,  -2,  89,   3, 2121, 219, -63, 4516,  -1,  54, -87,  -2, 508, 195, -351, 100,  48, 527, 310, 638, 417, 299, 330, 357, -168, ANGLE_MODE, 0, IDLE, 1, 1
 37, 33976447,   1,   2,   6,   0,   0,   0,  12, -48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 24.82,   2,   3,  -2,   2,  -1,   1,  89,   3, 2121, 219, -63, 4516,  -1, 114, -90,  -1, 395, 238, -374, 100,  48, 532, 285, 617, 416, 285, 321, 309, -168, ANGLE_MODE, 0, IDLE, 1, 1
 38, 33977076,   1,   1,   6,   0,   0,   0,   1, -47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 24.82,   1,   6,   0,  -9,   3,   4,  15,  -5, 2113, 219, -63, 4516,   0, 172, -64,   0, 298, 316, -372, 100,  48, 546, 175, 530, 403, 288, 313, 319, -168, ANGLE_MODE, 0, IDLE, 1, 1
 39, 33977703,   0,   0,   6,   0,   0,   0,  -9, -50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 24.82,   0,   4,   2, -12,   6,   6,  15,  -5, 2113, 219, -63, 4516,   0, 192, -38,   0, 208, 427, -341, 100,  48, 595,  57, 482, 395, 302, 303, 356, -168, ANGLE_MODE, 0, IDLE, 1, 1
 40, 33978333,   0,  -2,   5,   0,   0,   0, -15, -51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.24, 24.82,   1,   1,   5,  -3,   4,   7, -11,  50, 2121, 219, -63, 4516,   0, 176, -23,   1,  94, 530, -281, 100, 115, 686,  48, 529, 377, 300, 302, 369, -168, ANGLE_MODE, 0, IDLE, 1, 1
 41, 33978962,   0,  -2,   4,   0,   0,   0, -16, -44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   1,   1,   6,   9,  -1,   8, -11,  50, 2121, 219, -63, 4516,   0, 143,  -7,   1, -43, 597, -193, 100, 159, 671,  48, 511, 369, 312, 295, 381, -168, ANGLE_MODE, 0, IDLE, 1, 1
 42, 33979590,  -1,  -2,   2,   0,   0,   0, -16, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   1,   1,   7,  13,  -7,   7, -14,  49, 2130, 219, -63, 4516,   0, 107,  13,   1, -174, 633, -85, 100, 192, 566,  48, 423, 363, 346, 292, 379, -168, ANGLE_MODE, 0, IDLE, 1, 1
 43, 33980220,  -1,  -2,   1,   0,   0,   0, -15, -14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   1,  -1,   8,   7,  -9,   7, -14,  49, 2130, 219, -63, 4516,   1,  68,  33,   1, -277, 640,  32, 100, 213, 408,  48, 292, 351, 326, 288, 388, -168, ANGLE_MODE, 0, IDLE, 1, 1
 44, 33980849,  -1,  -2,  -1,   0,   0,   0, -12,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   1,  -1,   9,  -4,  -1,   8, -33, -12, 2114, 219, -63, 4516,   1,  30,  48,   1, -338, 623, 153, 100, 223, 227,  48, 151, 346, 382, 279, 420, -168, ANGLE_MODE, 0, IDLE, 1, 1
 45, 33981475,  -1,  -1,  -3,   0,   0,   0, -10,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   1,  -2,   8, -11,   7,   7, -33, -12, 2114, 221, -63, 4537,   1,  -3,  62,   1, -352, 593, 274, 100, 242,  80,  66,  48, 340, 420, 279, 409, -168, ANGLE_MODE, 0, IDLE, 1, 1
 46, 33982103,  -1,   0,  -5,   0,   0,   0,  -7,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   2,  -3,   7,  -7,   7,   5, -20, -39, 2067, 221, -63, 4537,   1, -28,  78,   0, -329, 543, 380, 100, 347,  48, 169,  51, 338, 404, 272, 402, -168, ANGLE_MODE, 0, IDLE, 1, 1
 47, 33982730,  -1,   1,  -6,   0,   0,   0,  -5,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,   0,  -2,   6,   3,  -1,   3, -20, -39, 2067, 221, -63, 4537,   1, -49,  92,   0, -277, 479, 465, 100, 456,  48, 278,  78, 335, 384, 263, 394, -168, ANGLE_MODE, 0, IDLE, 1, 1
 48, 33983359,  -1,   1,  -7,   0,   0,   0,  -1,  37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.29, 24.82,  -4,  -1,   5,   6,  -9,   3,   6, -36, 2026, 221, -63, 4537,   1, -77,  77,  -1, -192, 424, 525, 100, 506,  48, 367, 132, 330, 375, 257, 388, -168, ANGLE_MODE, 0, IDLE, 1, 1
 49, 33983986,  -1,   2,  -8,   0,   0,   0,  10,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,  -5,  -2,   4,  -1, -14,   3,   6, -36, 2026, 221, -63, 4537,   0, -108,  13,  -1, -89, 391, 560, 100, 480,  48, 453, 247, 313, 363, 250, 379, -168, ANGLE_MODE, 0, IDLE, 1, 1
 50, 33984617,   0,   2,  -9,   0,   0,   0,  25,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,  -4,  -5,   2, -10, -11,   2,  23, -49, 2007, 221, -63, 4537,   0, -113, -85,  -1,   1, 355, 569, 100, 423,  48, 557, 399, 320, 354, 250, 369, -168, ANGLE_MODE, 0, IDLE, 1, 1
102, 33985243,   1,   3,  -9,   0,   0,   0,  35,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,  -1,  -5,   1,  -9,  -2,   1,  23, -49, 2007, 221, -63, 4537,  -1, -65, -176,  -2,  61, 294, 552, 100, 393,  48, 657, 511, 338, 339, 221, 362, -168, ANGLE_MODE, 0, IDLE, 1, 1
103, 33985873,   2,   3,  -8,   0,   0,   0,  34,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,   1,  -4,   0,   2,   6,  -2,  24, -62, 1999, 221, -63, 4537,  -1,  35, -225,  -2, 111, 218, 513, 100, 419,  76, 701, 528, 355, 330, 221, 343, -168, ANGLE_MODE, 0, IDLE, 1, 1
104, 33986499,   2,   4,  -8,   0,   0,   0,  22,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,   0,  -2,  -1,  11,   8,  -4,  24, -62, 1999, 221, -63, 4537,  -1, 147, -231,  -2, 172, 155, 456, 100, 424,  96, 619, 426, 362, 321, 221, 325, -168, ANGLE_MODE, 0, IDLE, 1, 1
105, 33987129,   1,   4,  -7,   0,   0,   0,   7,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,  -1,   0,  -2,  11,   4,  -4,   9, -83, 2023, 221, -63, 4537,  -1, 226, -226,  -2, 247, 128, 386, 100, 332,  72, 409, 250, 361, 321, 244, 352, -168, ANGLE_MODE, 0, IDLE, 1, 1
106, 33987757,   1,   3,  -6,   0,   0,   0,  -6,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,   2,   1,  -2,   5,  -1,  -3,   9, -83, 2023, 221, -63, 4537,  -1, 262, -213,  -2, 317, 143, 308, 100, 167,  48, 140,  85, 359, 310, 251, 389, -168, ANGLE_MODE, 0, IDLE, 1, 1
107, 33988392,   0,   3,  -5,   0,   0,   0, -18, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.68, 24.82,   6,   1,  -2,  -1,  -2,  -1,  38, -104, 2063, 221, -63, 4537,   0, 276, -161,  -1, 358, 191, 226, 100, 190, 256,  48, 140, 367, 301, 287, 393, -168, ANGLE_MODE, 0, IDLE, 1, 1
108, 33989013,  -1,   2,  -4,   0,   0,   0, -34, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   6,   0,  -2,  -2,  -2,  -1,  38, -104, 2063, 221, -63, 4537,   0, 267, -58,  -1, 347, 248, 146, 100, 341, 574,  48, 271, 369, 292, 349, 386, -168, ANGLE_MODE, 0, IDLE, 1, 1
109, 33989643,  -2,   1,  -3,   0,   0,   0, -47, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   3,  -2,  -2,   0,  -4,  -1, 101, -160, 2087, 221, -63, 4537,   1, 209,  60,  -1, 282, 284,  71, 100, 484, 802,  48, 326, 366, 291, 349, 373, -168, ANGLE_MODE, 0, IDLE, 1, 1
110, 33990269,  -3,   1,  -2,   0,   0,   0, -49, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   0,  -1,  -1,   2,  -3,  -1, 101, -160, 2087, 221, -63, 4537,   2,  88, 140,   0, 188, 288,   9, 100, 524, 823,  48, 282, 359, 291, 311, 366, -168, ANGLE_MODE, 0, IDLE, 1, 1
111, 33990900,  -3,   1,  -1,   0,   0,   0, -38, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   0,   0,  -1,   2,   1,   0, 129, -252, 2064, 221, -63, 4537,   2, -64, 166,   0, 104, 279, -39, 100, 428, 648,  48, 187, 346, 231, 297, 358, -168, ANGLE_MODE, 0, IDLE, 1, 1
112, 33991526,  -3,   0,   0,   0,   0,   0, -19, -11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   2,   1,   0,   0,   5,   1, 129, -252, 2064, 219, -65, 4535,   2, -192, 163,   0,  53, 279, -69, 100, 257, 407,  48, 109, 338, 268, 287, 361, -168, ANGLE_MODE, 0, IDLE, 1, 1
113, 33992158,  -3,   0,   0,   0,   0,   0,  -2,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   1,   1,   0,  -1,   6,   0, 124, -247, 1979, 219, -65, 4535,   2, -264, 156,   0,  31, 294, -84, 100,  94, 214,  48,  78, 376, 272, 274, 359, -168, ANGLE_MODE, 0, IDLE, 1, 1
114, 33992782,  -3,   0,   1,   0,   0,   0,  10,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,   0,   0,   0,  -1,   4,  -1, 124, -247, 1979, 219, -65, 4535,   1, -287, 148,   0,  18, 311, -89, 100,  48, 164, 119, 146, 399, 313, 264, 356, -168, ANGLE_MODE, 0, IDLE, 1, 1
115, 33993413,  -2,   0,   1,   0,   0,   0,  18,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.60, 24.82,  -2,   0,   1,   0,  -3,   0, 123, -142, 1907, 219, -65, 4535,   1, -280, 124,   0,   2, 321, -86, 100,  48, 157, 203, 229, 384, 336, 264, 347, -168, ANGLE_MODE, 0, IDLE, 1, 1
116, 33994040,  -1,   0,   1,   0,   0,   0,  24,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 24.82,  -2,  -1,   0,   1,  -8,  -1, 123, -142, 1907, 219, -65, 4535,   1, -256,  79,   0, -17, 320, -76, 100,  48, 132, 278, 288, 372, 374, 257, 340, -168, ANGLE_MODE, 0, IDLE, 1, 1
117, 33994669,  -1,   0,   1,   0,   0,   0,  29,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 24.82,  -1,  -1,  -1,  -1,  -7,  -2, 152, -47, 1892, 219, -65, 4535,   0, -208,  29,   0, -32, 310, -67, 100,  48,  94, 336, 316, 361, 339, 248, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
